iter,Acc,fairValue
1,0.7682135105133057,0.9472
2,0.8718441724777222,0.7756
3,0.8949266672134399,0.765
4,0.8879538178443909,0.9042
5,0.8932435512542725,0.9675
6,0.8889155983924866,0.993
7,0.8879538178443909,0.9248
8,0.8934839963912964,0.9343
9,0.8920413851737976,0.9273
10,0.8891560435295105,0.9373
11,0.890598714351654,0.9534
12,0.8966097831726074,0.908
13,0.8884347081184387,0.918
14,0.8922817707061768,0.927
15,0.8752104043960571,0.9677
16,0.8881942629814148,0.9516
17,0.8973311185836792,0.8848
18,0.8934839963912964,0.9793
19,0.8872324824333191,0.9848
20,0.8944457769393921,0.9696
21,0.8865112066268921,0.8771
22,0.8932435512542725,0.9999
23,0.8937244415283203,0.9139
24,0.8956480026245117,0.9514
25,0.8771339058876038,0.9596
26,0.8747295141220093,0.8259
27,0.8954075574874878,0.8841
28,0.8949266672134399,0.9604
29,0.8915604948997498,0.9977
30,0.8932435512542725,0.9656
31,0.8918009400367737,0.9536
32,0.8889155983924866,0.957
33,0.894686222076416,0.9871
34,0.890598714351654,0.9929
35,0.8708824515342712,0.8027
36,0.8838663101196289,0.8416
37,0.8961288928985596,0.909
38,0.8898773789405823,0.9377
39,0.8956480026245117,0.9487
40,0.8658331036567688,0.7382
41,0.8437124490737915,0.9289
42,0.8961288928985596,0.893
43,0.8100504875183105,0.7598
44,0.8881942629814148,0.7114
45,0.8925222158432007,0.9895
46,0.7857658267021179,0.548
47,0.8872324824333191,0.9974
48,0.8934839963912964,0.8597
49,0.6583313345909119,0.3847
50,0.9002164006233215,0.7059
