iter,Acc,fairValue
1,0.8922817707061768,0.7716
2,0.8809810280799866,0.649
3,0.8980523943901062,0.8201
4,0.8997355103492737,0.8044
5,0.8939648866653442,0.8791
6,0.8951671123504639,0.8817
7,0.8925222158432007,0.898
8,0.8913200497627258,0.8783
9,0.8958884477615356,0.8125
10,0.8968502283096313,0.8553
11,0.8954075574874878,0.9038
12,0.8925222158432007,0.8792
13,0.8920413851737976,0.8748
14,0.8925222158432007,0.8863
15,0.8920413851737976,0.8834
16,0.8939648866653442,0.8877
17,0.8925222158432007,0.9222
18,0.8930031061172485,0.9254
19,0.8915604948997498,0.9573
20,0.8922817707061768,0.9683
21,0.8949266672134399,0.9626
22,0.8939648866653442,0.9888
23,0.8930031061172485,0.9997
24,0.8966097831726074,0.9678
25,0.8942053318023682,0.9405
26,0.8975715041160583,0.9944
27,0.894686222076416,0.9767
28,0.8918009400367737,0.997
29,0.8922817707061768,0.9924
30,0.8937244415283203,0.9593
31,0.8884347081184387,0.9161
32,0.8792979121208191,0.882
33,0.8562154173851013,0.9018
34,0.8290454149246216,0.8813
35,0.8696802258491516,0.9499
36,0.883625864982605,0.8962
37,0.8374609351158142,0.8392
38,0.8807405829429626,0.9931
39,0.8634287118911743,0.9044
40,0.8634287118911743,0.8729
41,0.8583794236183167,0.9684
42,0.8807405829429626,0.9596
43,0.8944457769393921,0.9758
44,0.8901178240776062,0.9821
45,0.9002164006233215,0.9226
46,0.8918009400367737,0.8957
47,0.8881942629814148,0.843
48,0.8598220944404602,0.8423
49,0.8970906734466553,0.7499
50,0.8920413851737976,0.9586
