iter,Acc,fairValue
1,0.63957679271698,0.952
2,0.6208223104476929,0.9661
3,0.789612889289856,0.9715
4,0.8403462171554565,0.7926
5,0.8855494260787964,0.9967
6,0.8857898712158203,0.9785
7,0.8817023038864136,0.8891
8,0.8853089809417725,1.0
9,0.8855494260787964,0.9992
10,0.8860303163528442,0.9973
11,0.8869920372962952,0.99
12,0.8891560435295105,0.9947
13,0.8891560435295105,0.9952
14,0.890839159488678,0.9711
15,0.8872324824333191,0.9873
16,0.8937244415283203,0.891
17,0.8915604948997498,0.929
18,0.8891560435295105,0.9562
19,0.8872324824333191,0.9792
20,0.8891560435295105,0.9562
21,0.8927626609802246,0.9058
22,0.8872324824333191,0.9773
23,0.8869920372962952,0.98
24,0.8879538178443909,0.9736
25,0.8872324824333191,0.9817
26,0.8872324824333191,0.9817
27,0.8896369338035583,0.9562
28,0.8937244415283203,0.8835
29,0.8922817707061768,0.9195
30,0.8855494260787964,0.9973
31,0.8853089809417725,1.0
32,0.8853089809417725,1.0
33,0.8853089809417725,1.0
34,0.8853089809417725,1.0
35,0.8853089809417725,1.0
36,0.8853089809417725,1.0
37,0.8855494260787964,0.9983
38,0.8925222158432007,0.9282
39,0.8939648866653442,0.8775
40,0.8862707614898682,0.9937
41,0.8930031061172485,0.9094
42,0.8879538178443909,0.9773
43,0.8886751532554626,0.9559
44,0.8797788023948669,0.7459
45,0.8951671123504639,0.7815
46,0.8910796046257019,0.8898
47,0.8853089809417725,1.0
48,0.886751651763916,0.9799
49,0.8860303163528442,0.9598
50,0.8853089809417725,1.0
