iter,Acc,fairValue
1,0.8220726251602173,0.8736
2,0.8884347081184387,0.9979
3,0.8850685358047485,0.8385
4,0.8898773789405823,0.8884
5,0.8903582692146301,0.8611
6,0.8925222158432007,0.8973
7,0.8884347081184387,0.9979
8,0.8934839963912964,0.9293
9,0.8927626609802246,0.8494
10,0.8913200497627258,0.913
11,0.8939648866653442,0.9124
12,0.8891560435295105,0.994
13,0.8903582692146301,0.9759
14,0.8884347081184387,0.9983
15,0.8884347081184387,0.9983
16,0.8884347081184387,0.9983
17,0.8884347081184387,0.9983
18,0.8884347081184387,0.9983
19,0.8884347081184387,0.9983
20,0.8884347081184387,0.9983
21,0.8886751532554626,0.9965
22,0.8891560435295105,0.9957
23,0.8925222158432007,0.9376
24,0.8932435512542725,0.9441
25,0.8927626609802246,0.9593
26,0.8930031061172485,0.9443
27,0.8891560435295105,0.9986
28,0.8889155983924866,0.9993
29,0.890598714351654,0.9854
30,0.8891560435295105,0.9976
31,0.8889155983924866,0.9974
32,0.890598714351654,0.9825
33,0.8889155983924866,0.9993
34,0.8886751532554626,0.9965
35,0.8889155983924866,0.9929
36,0.8920413851737976,0.816
37,0.8934839963912964,0.9028
38,0.8939648866653442,0.8493
39,0.8930031061172485,0.9247
40,0.8942053318023682,0.8956
41,0.8886751532554626,0.9992
42,0.8893964886665344,0.9893
43,0.8918009400367737,0.9134
44,0.8737677335739136,0.9858
45,0.8194277286529541,0.5399
46,0.8944457769393921,0.8162
47,0.8785765767097473,0.9004
48,0.8884347081184387,0.9983
49,0.8881942629814148,1.0
50,0.8891560435295105,0.9938
