iter,Acc,fairValue
1,0.8800192475318909,0.8839
2,0.8901178240776062,0.9962
3,0.8718441724777222,0.8578
4,0.8903582692146301,0.9991
5,0.8966097831726074,0.743
6,0.8901178240776062,0.9982
7,0.8901178240776062,0.9982
8,0.890839159488678,0.9892
9,0.8898773789405823,1.0
10,0.8920413851737976,0.9764
11,0.8901178240776062,0.9982
12,0.890598714351654,0.9964
13,0.890598714351654,0.9964
14,0.8901178240776062,0.9982
15,0.8901178240776062,0.9982
16,0.8901178240776062,0.9982
17,0.8901178240776062,0.9982
18,0.8901178240776062,0.9982
19,0.8901178240776062,0.9982
20,0.8901178240776062,0.9982
21,0.8901178240776062,0.9982
22,0.8901178240776062,0.9982
23,0.8898773789405823,1.0
24,0.8901178240776062,0.9982
25,0.8898773789405823,1.0
26,0.8901178240776062,0.9982
27,0.8954075574874878,0.9403
28,0.8903582692146301,0.9991
29,0.8901178240776062,0.9982
30,0.8956480026245117,0.9319
31,0.8939648866653442,0.9753
32,0.890598714351654,0.9964
33,0.8951671123504639,0.9337
34,0.9002164006233215,0.8147
35,0.901899516582489,0.7438
36,0.8915604948997498,0.9864
37,0.8915604948997498,0.9864
38,0.8934839963912964,0.9598
39,0.8903582692146301,0.9963
40,0.8901178240776062,0.9982
41,0.8901178240776062,0.9982
42,0.890598714351654,0.9428
43,0.8951671123504639,0.9299
44,0.8901178240776062,0.9982
45,0.8713632822036743,0.6983
46,0.8696802258491516,0.6506
47,0.6720365285873413,0.3916
48,0.8814619183540344,0.6465
49,0.8898773789405823,1.0
50,0.8898773789405823,1.0
