iter,Acc,fairValue
1,0.834094762802124,0.7157
2,0.8542919158935547,0.7163
3,0.8891560435295105,0.7465
4,0.8872324824333191,0.6588
5,0.8956480026245117,0.7547
6,0.898533284664154,0.854
7,0.8990141749382019,0.8922
8,0.8994950652122498,0.8922
9,0.8956480026245117,0.9318
10,0.8975715041160583,0.9266
11,0.8970906734466553,0.9299
12,0.8973311185836792,0.92
13,0.9002164006233215,0.8876
14,0.8990141749382019,0.9031
15,0.8975715041160583,0.9147
16,0.8966097831726074,0.9245
17,0.8961288928985596,0.9384
18,0.8966097831726074,0.9306
19,0.8954075574874878,0.9442
20,0.8966097831726074,0.9302
21,0.8970906734466553,0.9388
22,0.8963693380355835,0.9453
23,0.8963693380355835,0.9374
24,0.8954075574874878,0.9442
25,0.8956480026245117,0.9551
26,0.8963693380355835,0.9403
27,0.8966097831726074,0.9322
28,0.8961288928985596,0.9382
29,0.8966097831726074,0.9486
30,0.8961288928985596,0.9516
31,0.8958884477615356,0.9613
32,0.8954075574874878,0.983
33,0.8958884477615356,0.9677
34,0.8942053318023682,0.9818
35,0.8951671123504639,0.9824
36,0.8927626609802246,0.9969
37,0.8932435512542725,0.9938
38,0.8925222158432007,0.9937
39,0.8920413851737976,0.9963
40,0.8958884477615356,0.9634
41,0.8961288928985596,0.9496
42,0.8915604948997498,0.9957
43,0.8937244415283203,0.9857
44,0.890598714351654,0
45,0.8954075574874878,0.9719
46,0.890598714351654,0
47,0.8973311185836792,0.9371
48,0.8999759554862976,0.8938
49,0.8934839963912964,0.9788
50,0.890598714351654,0
