iter,Acc,fairValue
1,0.8403462171554565,0.1923
2,0.8927626609802246,0.8781
3,0.901899516582489,0.78
4,0.9006972908973694,0.6406
5,0.9026208519935608,0.8091
6,0.9016590714454651,0.8448
7,0.9026208519935608,0.8359
8,0.9014186263084412,0.6934
9,0.8992546200752258,0.7115
10,0.8961288928985596,0.6186
11,0.8937244415283203,0.5775
12,0.8966097831726074,0.6674
13,0.8990141749382019,0.6557
14,0.9002164006233215,0.669
15,0.9014186263084412,0.6761
16,0.9016590714454651,0.6739
17,0.9035825729370117,0.6844
18,0.9035825729370117,0.7445
19,0.9045443534851074,0.8026
20,0.901899516582489,0.8323
21,0.8997355103492737,0.8809
22,0.8978119492530823,0.9247
23,0.898533284664154,0.9215
24,0.8961288928985596,0.9824
25,0.8949266672134399,0.9726
26,0.8978119492530823,0.9283
27,0.8954075574874878,0.9879
28,0.8973311185836792,0.9565
29,0.8982928395271301,0.9396
30,0.898533284664154,0.9191
31,0.8934839963912964,0.981
32,0.9033421277999878,0.8235
33,0.9028612375259399,0.8373
34,0.894686222076416,0.9886
35,0.8970906734466553,0.9329
36,0.898773729801178,0.9036
37,0.887472927570343,0.93
38,0.8872324824333191,0.8214
39,0.887472927570343,0.7616
40,0.8881942629814148,0.953
41,0.8918009400367737,0.927
42,0.8730463981628418,0.8077
43,0.8973311185836792,0.7839
44,0.9043039083480835,0.7754
45,0.9035825729370117,0.8161
46,0.8778552412986755,0.8181
47,0.8982928395271301,0.9485
48,0.9004568457603455,0.8875
49,0.8958884477615356,0.8971
50,0.9004568457603455,0.8942
