iter,Acc,fairValue
1,0.8591007590293884,0.8756
2,0.8913200497627258,0.8027
3,0.886751651763916,0.7699
4,0.8966097831726074,0.7536
5,0.8999759554862976,0.8669
6,0.8975715041160583,0.9506
7,0.8970906734466553,0.9477
8,0.8968502283096313,0.9385
9,0.9026208519935608,0.8175
10,0.9040634632110596,0.8213
11,0.9033421277999878,0.8442
12,0.9050252437591553,0.8202
13,0.9040634632110596,0.8265
14,0.9033421277999878,0.8489
15,0.901899516582489,0.8885
16,0.9004568457603455,0.9094
17,0.9006972908973694,0.9049
18,0.8999759554862976,0.9027
19,0.8999759554862976,0.9159
20,0.8999759554862976,0.9184
21,0.8980523943901062,0.9363
22,0.8982928395271301,0.9438
23,0.8975715041160583,0.9447
24,0.8973311185836792,0.9497
25,0.8980523943901062,0.9458
26,0.8970906734466553,0.9512
27,0.8970906734466553,0.9548
28,0.9002164006233215,0.9179
29,0.8992546200752258,0.9194
30,0.8975715041160583,0.9435
31,0.8970906734466553,0.9554
32,0.898533284664154,0.9367
33,0.8980523943901062,0.9344
34,0.8992546200752258,0.9269
35,0.901899516582489,0.9246
36,0.898533284664154,0.9485
37,0.8973311185836792,0.9549
38,0.8980523943901062,0.9551
39,0.8978119492530823,0.9584
40,0.8978119492530823,0.9774
41,0.8982928395271301,0.9697
42,0.8963693380355835,0.9719
43,0.8968502283096313,0.9772
44,0.8949266672134399,0.9924
45,0.8994950652122498,0.9582
46,0.8944457769393921,0.9967
47,0.8831449747085571,0.8469
48,0.8970906734466553,0.9648
49,0.8949266672134399,0.997
50,0.8927626609802246,0.9814
