iter,Acc,fairValue
1,0.7542678713798523,0.3433
2,0.8475595116615295,0.4383
3,0.8956480026245117,0.6773
4,0.8994950652122498,0.7906
5,0.9011781811714172,0.781
6,0.9016590714454651,0.7206
7,0.9016590714454651,0.7381
8,0.9033421277999878,0.8212
9,0.9016590714454651,0.8888
10,0.9016590714454651,0.8799
11,0.9021399617195129,0.8779
12,0.9021399617195129,0.8415
13,0.9023804068565369,0.8752
14,0.9023804068565369,0.8648
15,0.9028612375259399,0.8737
16,0.9026208519935608,0.8362
17,0.9045443534851074,0.8205
18,0.9035825729370117,0.8456
19,0.9038230180740356,0.8319
20,0.9040634632110596,0.8625
21,0.9045443534851074,0.8665
22,0.9040634632110596,0.8922
23,0.9028612375259399,0.8915
24,0.9033421277999878,0.9005
25,0.9026208519935608,0.9084
26,0.9031016826629639,0.9085
27,0.9052656888961792,0.8835
28,0.9031016826629639,0.9077
29,0.9043039083480835,0.9016
30,0.8994950652122498,0.9354
31,0.8990141749382019,0.9401
32,0.9021399617195129,0.92
33,0.9033421277999878,0.9093
34,0.8997355103492737,0.9406
35,0.9021399617195129,0.9195
36,0.9033421277999878,0.9196
37,0.9052656888961792,0.8771
38,0.9004568457603455,0.9345
39,0.9031016826629639,0.9136
40,0.9033421277999878,0.9042
41,0.9011781811714172,0.9238
42,0.8999759554862976,0.9518
43,0.8997355103492737,0.9431
44,0.9014186263084412,0.9243
45,0.8999759554862976,0.9372
46,0.8958884477615356,0.9773
47,0.8980523943901062,0.9686
48,0.8994950652122498,0.9495
49,0.8944457769393921,0.9869
50,0.8951671123504639,0.9795
