iter,Acc,fairValue
1,0.8704015612602234,0.7281
2,0.8901178240776062,0.8978
3,0.8889155983924866,0.9822
4,0.8903582692146301,0.9553
5,0.8934839963912964,0.9197
6,0.8901178240776062,0.9638
7,0.8891560435295105,0.9733
8,0.8915604948997498,0.9448
9,0.8901178240776062,0.9657
10,0.890839159488678,0.9571
11,0.8932435512542725,0.9555
12,0.8922817707061768,0.9692
13,0.8922817707061768,0.9675
14,0.8910796046257019,0.9749
15,0.8891560435295105,0.9848
16,0.890598714351654,0.9739
17,0.890598714351654,0.9854
18,0.890598714351654,0.986
19,0.8884347081184387,0.9886
20,0.8889155983924866,0.9867
21,0.8881942629814148,0.9905
22,0.8872324824333191,0.9962
23,0.8872324824333191,0.9981
24,0.8877133727073669,0.9867
25,0.8872324824333191,0.9943
26,0.8884347081184387,0.987
27,0.8886751532554626,0.987
28,0.8886751532554626,0.9908
29,0.8918009400367737,0.9638
30,0.8903582692146301,0.97
31,0.8872324824333191,0.9843
32,0.8901178240776062,0.9841
33,0.8877133727073669,0.9962
34,0.8877133727073669,0.9962
35,0.8869920372962952,0
36,0.8925222158432007,0.9656
37,0.8920413851737976,0.9696
38,0.8893964886665344,0.9816
39,0.8881942629814148,0.9911
40,0.8877133727073669,0.9933
41,0.8898773789405823,0.9799
42,0.8881942629814148,0.9997
43,0.8951671123504639,0.9581
44,0.8893964886665344,0.9829
45,0.8884347081184387,0.9889
46,0.8898773789405823,0.9898
47,0.8896369338035583,0.9994
48,0.8660735487937927,0.9526
49,0.8886751532554626,0.9872
50,0.8898773789405823,0.9825
