iter,Acc,fairValue
1,0.8930031061172485,0.9629
2,0.8968502283096313,0.9975
3,0.8973311185836792,0.996
4,0.9016590714454651,0.9767
5,0.8956480026245117,0.9844
6,0.8958884477615356,0.984
7,0.9021399617195129,0.9868
8,0.8994950652122498,0.9952
9,0.8999759554862976,0.9953
10,0.9040634632110596,0.9838
11,0.9011781811714172,0.9923
12,0.898773729801178,0.9967
13,0.8992546200752258,0.995
14,0.8982928395271301,0.9979
15,0.8973311185836792,0.9993
16,0.8973311185836792,0.998
17,0.898773729801178,0.998
18,0.8980523943901062,0.9996
19,0.8999759554862976,0.9967
20,0.9009377360343933,0.9871
21,0.9064679145812988,0.9626
22,0.9055061340332031,0.9605
23,0.9011781811714172,0.9953
24,0.8982928395271301,0.998
25,0.8992546200752258,0.998
26,0.9021399617195129,0.9897
27,0.8994950652122498,0.996
28,0.901899516582489,0.9881
29,0.9006972908973694,0.996
30,0.9033421277999878,0.9723
31,0.8978119492530823,0.998
32,0.8970906734466553,0.998
33,0.8958884477615356,0.998
34,0.8992546200752258,0.996
35,0.9009377360343933,0.9941
36,0.8968502283096313,0.999
37,0.9038230180740356,0.9719
38,0.9043039083480835,0.9684
39,0.9040634632110596,0.9723
40,0.8999759554862976,0.9901
41,0.8966097831726074,0.998
42,0.8980523943901062,0.998
43,0.8944457769393921,0.9997
44,0.8980523943901062,0.998
45,0.894686222076416,0.9991
46,0.8639096021652222,0.8585
47,0.8992546200752258,0.8759
48,0.9040634632110596,0.9783
49,0.8896369338035583,0.9819
50,0.8516470193862915,0.7275
