iter,Acc,fairValue
1,0.8701611161231995,0.9614
2,0.8927626609802246,0.9703
3,0.8920413851737976,0.9794
4,0.8922817707061768,0.9938
5,0.8944457769393921,0.9703
6,0.8934839963912964,0.9711
7,0.8970906734466553,0.9298
8,0.8918009400367737,0.9979
9,0.8949266672134399,0.9647
10,0.8920413851737976,0.985
11,0.8939648866653442,0.975
12,0.8968502283096313,0.9488
13,0.8958884477615356,0.9564
14,0.8975715041160583,0.9387
15,0.8930031061172485,0.9732
16,0.8934839963912964,0.9641
17,0.8932435512542725,0.9682
18,0.8932435512542725,0.9773
19,0.8937244415283203,0.9682
20,0.8937244415283203,0.9647
21,0.8942053318023682,0.9703
22,0.8944457769393921,0.9871
23,0.890598714351654,0
24,0.8898773789405823,0
25,0.8910796046257019,0
26,0.8903582692146301,0
27,0.890839159488678,0
28,0.890839159488678,0.9938
29,0.8934839963912964,0.98
30,0.8898773789405823,0
31,0.8898773789405823,0
32,0.8898773789405823,0
33,0.8927626609802246,0.9994
34,0.8898773789405823,0
35,0.8932435512542725,0.9991
36,0.8915604948997498,0.9991
37,0.8925222158432007,0.9918
38,0.8920413851737976,0.9977
39,0.8915604948997498,0.9896
40,0.8963693380355835,0.9261
41,0.8944457769393921,0.9881
42,0.8898773789405823,0
43,0.8898773789405823,0
44,0.8963693380355835,0.949
45,0.8898773789405823,0
46,0.898773729801178,0.9446
47,0.8898773789405823,0
48,0.8934839963912964,0.9746
49,0.8569367527961731,0.9121
50,0.7561913728713989,0.9574
