iter,Acc,fairValue
1,0.868478000164032,0.8971
2,0.9016590714454651,0.9317
3,0.9069488048553467,0.9809
4,0.9043039083480835,0.9812
5,0.9076701402664185,0.956
6,0.9086318612098694,0.9005
7,0.9081509709358215,0.9546
8,0.9088723063468933,0.9143
9,0.9069488048553467,0.8697
10,0.9079105257987976,0.8953
11,0.9081509709358215,0.944
12,0.9091127514839172,0.9355
13,0.9069488048553467,0.9609
14,0.9079105257987976,0.97
15,0.9069488048553467,0.9815
16,0.9071892499923706,0.9705
17,0.9062274694442749,0.9809
18,0.9069488048553467,0.9778
19,0.9088723063468933,0.9622
20,0.9103149771690369,0.9438
21,0.9105554223060608,0.9501
22,0.9083914160728455,0.9627
23,0.9064679145812988,0.9791
24,0.9033421277999878,0.9779
25,0.9062274694442749,0.9715
26,0.9031016826629639,0.9773
27,0.9040634632110596,0.9821
28,0.9011781811714172,0.9951
29,0.8891560435295105,0.9826
30,0.894686222076416,0.9812
31,0.898533284664154,0.994
32,0.890839159488678,0.9767
33,0.8966097831726074,0.9608
34,0.9083914160728455,0.9545
35,0.9040634632110596,0.9715
36,0.9038230180740356,0.9737
37,0.9028612375259399,0.9935
38,0.8898773789405823,0.9765
39,0.9014186263084412,0.991
40,0.9004568457603455,0.9938
41,0.8881942629814148,0.9728
42,0.901899516582489,0.9604
43,0.898773729801178,0.9977
44,0.8855494260787964,0.9725
45,0.9016590714454651,0.9903
46,0.9006972908973694,0.9973
47,0.8824236392974854,0.9593
48,0.8999759554862976,0.9531
49,0.9004568457603455,0.9852
50,0.9002164006233215,0.9873
