iter,Acc,fairValue
1,0.8841067552566528,0.9819
2,0.8903582692146301,0.9047
3,0.8889155983924866,0.632
4,0.8910796046257019,0.7734
5,0.8922817707061768,0.7095
6,0.8850685358047485,0.5136
7,0.8845876455307007,0.4451
8,0.8903582692146301,0.6305
9,0.8927626609802246,0.7731
10,0.894686222076416,0.819
11,0.890598714351654,0.9575
12,0.8889155983924866,0.9772
13,0.8925222158432007,0.9728
14,0.890839159488678,0.9946
15,0.890839159488678,1.0
16,0.8910796046257019,0.9981
17,0.890839159488678,0.9918
18,0.8896369338035583,0.9958
19,0.8903582692146301,0.995
20,0.8930031061172485,0.9468
21,0.8918009400367737,0.9904
22,0.8932435512542725,0.9611
23,0.8910796046257019,0.9998
24,0.8901178240776062,0.9609
25,0.8910796046257019,0.9948
26,0.8932435512542725,0.9646
27,0.8893964886665344,0.9754
28,0.8901178240776062,0.9972
29,0.8925222158432007,0.9589
30,0.8903582692146301,0.9891
31,0.8910796046257019,0.96
32,0.8927626609802246,0.8045
33,0.8939648866653442,0.8889
34,0.8898773789405823,0.9985
35,0.8925222158432007,0.9875
36,0.8937244415283203,0.9721
37,0.8922817707061768,0.9745
38,0.8891560435295105,0.9718
39,0.8927626609802246,0.9849
40,0.8891560435295105,0.9148
41,0.8879538178443909,0.82
42,0.8942053318023682,0.9144
43,0.8853089809417725,0.8654
44,0.8785765767097473,0.7602
45,0.8829045295715332,0.8925
46,0.8838663101196289,0.8448
47,0.8877133727073669,0.8949
48,0.8877133727073669,0.8694
49,0.8855494260787964,0.4653
50,0.8877133727073669,0.9972
