iter,Acc,fairValue
1,0.8641500473022461,0.7392
2,0.890839159488678,0.9388
3,0.8922817707061768,0.8736
4,0.8920413851737976,0.9101
5,0.8963693380355835,0.8144
6,0.8963693380355835,0.7995
7,0.8968502283096313,0.7836
8,0.894686222076416,0.8829
9,0.8956480026245117,0.8833
10,0.8951671123504639,0.8891
11,0.8958884477615356,0.892
12,0.8951671123504639,0.9101
13,0.8966097831726074,0.8799
14,0.8958884477615356,0.8846
15,0.8963693380355835,0.8902
16,0.8937244415283203,0.943
17,0.8944457769393921,0.9095
18,0.8944457769393921,0.9332
19,0.8925222158432007,0.9557
20,0.8910796046257019,0.9762
21,0.8927626609802246,0.9481
22,0.8949266672134399,0.9291
23,0.8968502283096313,0.8917
24,0.8966097831726074,0.9094
25,0.8944457769393921,0.9475
26,0.8913200497627258,0.9798
27,0.8932435512542725,0.9739
28,0.8961288928985596,0.9109
29,0.8932435512542725,0.9299
30,0.8896369338035583,0.8821
31,0.8879538178443909,0.896
32,0.876412570476532,0.917
33,0.8860303163528442,0.9349
34,0.890598714351654,0.9562
35,0.8944457769393921,0.9136
36,0.8930031061172485,0.9871
37,0.8934839963912964,0.9998
38,0.8951671123504639,0.8933
39,0.890839159488678,0.9456
40,0.8812214732170105,0.9815
41,0.8934839963912964,0.9757
42,0.8901178240776062,0.9903
43,0.8937244415283203,0.9644
44,0.8740081787109375,0.9397
45,0.8841067552566528,0.9514
46,0.8841067552566528,0.9485
47,0.8742486238479614,0.9618
48,0.8927626609802246,0.9051
49,0.8819427490234375,0.9375
50,0.8901178240776062,0.9903
