iter,Acc,fairValue
1,0.8956480026245117,0.8247
2,0.8999759554862976,0.9704
3,0.898773729801178,0.9881
4,0.8978119492530823,0
5,0.8997355103492737,0.9769
6,0.9021399617195129,0.9489
7,0.9009377360343933,0.9629
8,0.9045443534851074,0.9353
9,0.9038230180740356,0.818
10,0.9052656888961792,0.9133
11,0.8994950652122498,0.9829
12,0.9035825729370117,0.9356
13,0.9035825729370117,0.9302
14,0.8990141749382019,0.9847
15,0.8975715041160583,0.9984
16,0.8975715041160583,0.9972
17,0.8997355103492737,0.9819
18,0.8990141749382019,0.9975
19,0.8992546200752258,0.9968
20,0.8968502283096313,0.9959
21,0.8982928395271301,0.9894
22,0.8982928395271301,0.9986
23,0.8973311185836792,0.9987
24,0.8980523943901062,0.9977
25,0.905746579170227,0.9029
26,0.9069488048553467,0.9196
27,0.9045443534851074,0.926
28,0.9028612375259399,0.9631
29,0.9069488048553467,0.9177
30,0.9014186263084412,0.9891
31,0.9014186263084412,0.9895
32,0.898533284664154,0.9987
33,0.9040634632110596,0.9523
34,0.8944457769393921,0.9816
35,0.898773729801178,0.9959
36,0.9052656888961792,0.8156
37,0.9002164006233215,0.9922
38,0.9062274694442749,0.8088
39,0.898773729801178,0.9949
40,0.8925222158432007,0.9521
41,0.883385419845581,0.9416
42,0.8990141749382019,0.9919
43,0.8586198687553406,0.9432
44,0.8978119492530823,0.9994
45,0.9014186263084412,0.639
46,0.8970906734466553,0.9906
47,0.898533284664154,0.805
48,0.8951671123504639,0.9761
49,0.8877133727073669,0.9858
50,0.8535705804824829,0.2775
