iter,Acc,fairValue
1,0.8932435512542725,0.989
2,0.8944457769393921,0.7578
3,0.8848280906677246,0.5807
4,0.8843472003936768,0.5559
5,0.898773729801178,0.8354
6,0.8886751532554626,0.6149
7,0.883385419845581,0.4831
8,0.8886751532554626,0.5856
9,0.8930031061172485,0.6477
10,0.8862707614898682,0.5213
11,0.8869920372962952,0.5391
12,0.8918009400367737,0.5995
13,0.8956480026245117,0.6727
14,0.8980523943901062,0.684
15,0.8968502283096313,0.6875
16,0.8922817707061768,0.612
17,0.8891560435295105,0.5709
18,0.8918009400367737,0.589
19,0.8913200497627258,0.5966
20,0.8992546200752258,0.7184
21,0.8975715041160583,0.6924
22,0.9028612375259399,0.7936
23,0.9026208519935608,0.911
24,0.8992546200752258,0.9726
25,0.8990141749382019,0.9816
26,0.8970906734466553,0.9984
27,0.8975715041160583,0.9953
28,0.8970906734466553,0.9984
29,0.8973311185836792,0
30,0.8970906734466553,0.9984
31,0.8973311185836792,0
32,0.8973311185836792,0
33,0.8973311185836792,0
34,0.9009377360343933,0.9555
35,0.8973311185836792,0.9969
36,0.8973311185836792,0
37,0.8973311185836792,0
38,0.9031016826629639,0.9468
39,0.898533284664154,0.9952
40,0.8990141749382019,0.9871
41,0.8990141749382019,0.9804
42,0.9033421277999878,0.9442
43,0.8975715041160583,0.9997
44,0.8978119492530823,0.9956
45,0.8980523943901062,0.9941
46,0.8997355103492737,0.97
47,0.8973311185836792,0
48,0.9011781811714172,0.795
49,0.8973311185836792,0
50,0.8978119492530823,0.9969
