iter,Acc,fairValue
1,0.8773743510246277,0.9947
2,0.8913200497627258,0.9984
3,0.8934839963912964,0.9778
4,0.8942053318023682,0.9678
5,0.901899516582489,0.8213
6,0.8992546200752258,0.7959
7,0.8961288928985596,0.9352
8,0.8978119492530823,0.9108
9,0.8939648866653442,0.974
10,0.8937244415283203,0.9789
11,0.8951671123504639,0.9626
12,0.8937244415283203,0.9789
13,0.8930031061172485,0.9837
14,0.8949266672134399,0.9707
15,0.8958884477615356,0.948
16,0.8954075574874878,0.9694
17,0.894686222076416,0.9724
18,0.8937244415283203,0.9808
19,0.8970906734466553,0.939
20,0.8963693380355835,0.9648
21,0.8968502283096313,0.9387
22,0.898533284664154,0.914
23,0.8966097831726074,0.9618
24,0.894686222076416,0.9762
25,0.8934839963912964,0.9843
26,0.8925222158432007,0.9889
27,0.8930031061172485,0.9895
28,0.8939648866653442,0.9835
29,0.8939648866653442,0.9829
30,0.8951671123504639,0.9754
31,0.8942053318023682,0.9794
32,0.8975715041160583,0.9414
33,0.898773729801178,0.9203
34,0.8966097831726074,0.965
35,0.8954075574874878,0.9661
36,0.8954075574874878,0.9713
37,0.8937244415283203,0.9827
38,0.8920413851737976,0.9921
39,0.8925222158432007,0.9927
40,0.8990141749382019,0.9218
41,0.8970906734466553,0.9656
42,0.8982928395271301,0.9515
43,0.8973311185836792,0.9338
44,0.8958884477615356,0.9661
45,0.8930031061172485,0.9837
46,0.8920413851737976,0.9921
47,0.894686222076416,0.98
48,0.8970906734466553,0.9656
49,0.8978119492530823,0.9268
50,0.8992546200752258,0.8943
