iter,Acc,fairValue
1,0.8687184453010559,0.8414
2,0.8819427490234375,0.8786
3,0.8884347081184387,0.9106
4,0.890839159488678,0.8721
5,0.8925222158432007,0.9312
6,0.8942053318023682,0.9405
7,0.8949266672134399,0.9428
8,0.8930031061172485,0.9518
9,0.890839159488678,0.9657
10,0.8918009400367737,0.9556
11,0.8915604948997498,0.9617
12,0.8918009400367737,0.9617
13,0.8910796046257019,0.9637
14,0.8932435512542725,0.9576
15,0.8925222158432007,0.9597
16,0.8898773789405823,0.9617
17,0.890598714351654,0.9678
18,0.8915604948997498,0.9637
19,0.8925222158432007,0.9536
20,0.8930031061172485,0.9556
21,0.8925222158432007,0.9556
22,0.8925222158432007,0.9556
23,0.8913200497627258,0.9597
24,0.8918009400367737,0.9657
25,0.8913200497627258,0.9597
26,0.8915604948997498,0.9657
27,0.8925222158432007,0.9495
28,0.8922817707061768,0.9536
29,0.8915604948997498,0.9556
30,0.8920413851737976,0.9515
31,0.8918009400367737,0.9576
32,0.8930031061172485,0.9495
33,0.8930031061172485,0.9355
34,0.8942053318023682,0.9335
35,0.8934839963912964,0.9335
36,0.8949266672134399,0.9297
37,0.8954075574874878,0.9222
38,0.8973311185836792,0.9116
39,0.8958884477615356,0.9344
40,0.894686222076416,0.9486
41,0.8918009400367737,0.962
42,0.890839159488678,0.9617
43,0.8901178240776062,0.9617
44,0.8915604948997498,0.9597
45,0.8922817707061768,0.9515
46,0.8932435512542725,0.9434
47,0.8918009400367737,0.962
48,0.8918009400367737,0.9623
49,0.8932435512542725,0.9565
50,0.8942053318023682,0.9507
