iter,Acc,fairValue
1,0.8203895092010498,0.6023
2,0.8884347081184387,0.9948
3,0.8910796046257019,0.9962
4,0.8915604948997498,0.9954
5,0.890598714351654,0.995
6,0.8901178240776062,0.9287
7,0.898773729801178,0.961
8,0.8990141749382019,0.9652
9,0.8978119492530823,0.9649
10,0.8975715041160583,0.9744
11,0.8982928395271301,0.9667
12,0.8961288928985596,0.9926
13,0.8958884477615356,0.9941
14,0.8968502283096313,0.9765
15,0.8966097831726074,0.9789
16,0.8973311185836792,0.9768
17,0.898773729801178,0.9655
18,0.8966097831726074,0.9881
19,0.8939648866653442,0.9941
20,0.8937244415283203,0.9979
21,0.8937244415283203,0.9938
22,0.8934839963912964,0.9938
23,0.8937244415283203,0.9938
24,0.8934839963912964,0.9938
25,0.8939648866653442,0.9941
26,0.8956480026245117,0.992
27,0.8937244415283203,0.9938
28,0.8934839963912964,0.9979
29,0.8939648866653442,0.9979
30,0.8925222158432007,0
31,0.8932435512542725,0.9979
32,0.8956480026245117,0.9866
33,0.8999759554862976,0.9707
34,0.8978119492530823,0.9968
35,0.8942053318023682,0.9961
36,0.8939648866653442,0.9979
37,0.8927626609802246,0
38,0.8920413851737976,0
39,0.8927626609802246,0
40,0.8934839963912964,0
41,0.8951671123504639,0.9981
42,0.8949266672134399,0.9947
43,0.8963693380355835,0.9968
44,0.8939648866653442,0.9977
45,0.8932435512542725,0
46,0.9038230180740356,0.9598
47,0.8963693380355835,0.9993
48,0.8920413851737976,0
49,0.8925222158432007,0
50,0.8942053318023682,0.9972
