iter,Acc,fairValue
1,0.8913200497627258,0.994
2,0.8920413851737976,1.0
3,0.8913200497627258,0.981
4,0.8920413851737976,1.0
5,0.8918009400367737,0.9989
6,0.8920413851737976,1.0
7,0.8920413851737976,1.0
8,0.8920413851737976,1.0
9,0.8920413851737976,0.9961
10,0.8920413851737976,0.9961
11,0.8918009400367737,0.9989
12,0.8920413851737976,0.9961
13,0.8920413851737976,0.9961
14,0.8922817707061768,0.9966
15,0.8913200497627258,0.9965
16,0.8920413851737976,0.9961
17,0.8913200497627258,0.9965
18,0.8918009400367737,0.9962
19,0.8903582692146301,0.9909
20,0.8920413851737976,0.9901
21,0.8939648866653442,0.9881
22,0.8877133727073669,0.938
23,0.8634287118911743,0.8117
24,0.8617455959320068,0.9665
25,0.8136571049690247,0.8151
26,0.8249579071998596,0.8656
27,0.8530896902084351,0.7665
28,0.835056483745575,0.9915
29,0.7816782593727112,0.5759
30,0.8249579071998596,0.9945
31,0.7869679927825928,0.6617
32,0.8677566647529602,0.9808
33,0.8136571049690247,0.6749
34,0.8405866622924805,0.7151
35,0.8610242605209351,0.921
36,0.8951671123504639,0.8995
37,0.8855494260787964,0.9178
38,0.8893964886665344,0.9963
39,0.8499639630317688,0.7142
40,0.8687184453010559,0.8807
41,0.8925222158432007,0.9865
42,0.8920413851737976,0.9961
43,0.8891560435295105,0.9688
44,0.894686222076416,0.808
45,0.8968502283096313,0.9234
46,0.8588603138923645,0.706
47,0.8973311185836792,0.8374
48,0.8968502283096313,0.9589
49,0.8920413851737976,0.9961
50,0.8920413851737976,1.0
