iter,Acc,fairValue
1,0.887472927570343,0.8481
2,0.8740081787109375,0.5819
3,0.8819427490234375,0.6726
4,0.8913200497627258,0.7712
5,0.8814619183540344,0.6373
6,0.8881942629814148,0.7278
7,0.8927626609802246,0.9766
8,0.8942053318023682,0.9534
9,0.8886751532554626,0.9904
10,0.887472927570343,0.998
11,0.8872324824333191,0.998
12,0.8877133727073669,0.998
13,0.8877133727073669,0.998
14,0.8884347081184387,0.998
15,0.8893964886665344,0.998
16,0.8886751532554626,0.998
17,0.8891560435295105,0.9992
18,0.8903582692146301,0.9907
19,0.890598714351654,0.9903
20,0.8920413851737976,0.9805
21,0.8891560435295105,0.9961
22,0.8886751532554626,0.9976
23,0.8886751532554626,0.997
24,0.8925222158432007,0.978
25,0.8951671123504639,0.9681
26,0.8937244415283203,0.9687
27,0.8954075574874878,0.9656
28,0.8915604948997498,0.9786
29,0.8932435512542725,0.9783
30,0.8932435512542725,0.9744
31,0.8893964886665344,0.998
32,0.8896369338035583,0.9982
33,0.8879538178443909,0.996
34,0.8898773789405823,0.9942
35,0.8934839963912964,0.9772
36,0.8901178240776062,0.9944
37,0.8886751532554626,0.998
38,0.8891560435295105,0.9941
39,0.8901178240776062,0.9882
40,0.8889155983924866,0.998
41,0.8901178240776062,0.9882
42,0.8889155983924866,0.9991
43,0.8893964886665344,0
44,0.894686222076416,0.9704
45,0.8970906734466553,0.9704
46,0.8978119492530823,0.9572
47,0.8884347081184387,0
48,0.8963693380355835,0.9637
49,0.8922817707061768,0.9983
50,0.8437124490737915,0.9047
