iter,Acc,fairValue
1,0.8523683547973633,0.4516
2,0.864630937576294,0.5368
3,0.8797788023948669,0.6384
4,0.8891560435295105,0.8028
5,0.890598714351654,0.869
6,0.8903582692146301,0.9503
7,0.8918009400367737,0.9095
8,0.8901178240776062,0.9635
9,0.890839159488678,0.9546
10,0.8927626609802246,0.9046
11,0.8913200497627258,0.9394
12,0.8930031061172485,0.9135
13,0.8913200497627258,0.9363
14,0.8915604948997498,0.9366
15,0.8920413851737976,0.9262
16,0.8913200497627258,0.9516
17,0.8913200497627258,0.965
18,0.8901178240776062,0.9726
19,0.8903582692146301,0.9711
20,0.8913200497627258,0.9637
21,0.890598714351654,0.9683
22,0.8910796046257019,0.9622
23,0.890839159488678,0.9637
24,0.8893964886665344,0.9772
25,0.8903582692146301,0.9698
26,0.8920413851737976,0.9488
27,0.8920413851737976,0.9323
28,0.8937244415283203,0.9155
29,0.8951671123504639,0.8856
30,0.8942053318023682,0.9125
31,0.8918009400367737,0.9552
32,0.8910796046257019,0.9696
33,0.8910796046257019,0.9696
34,0.8898773789405823,0.9772
35,0.8896369338035583,0.9848
36,0.8898773789405823,0.9772
37,0.8896369338035583,0.9787
38,0.8893964886665344,0.979
39,0.890598714351654,0.9658
40,0.8898773789405823,0.9765
41,0.890598714351654,0.9567
42,0.8925222158432007,0.9354
43,0.890839159488678,0.9711
44,0.8901178240776062,0.9696
45,0.8896369338035583,0.9756
46,0.8903582692146301,0.9673
47,0.8920413851737976,0.9445
48,0.8932435512542725,0.9247
49,0.8956480026245117,0.8869
50,0.8886751532554626,0.9909
