iter,Acc,fairValue
1,0.8631882667541504,0.7579
2,0.887472927570343,0.9463
3,0.890598714351654,0.9855
4,0.8891560435295105,0.9979
5,0.8872324824333191,0.9994
6,0.8879538178443909,0.9702
7,0.8869920372962952,0.9994
8,0.8862707614898682,0
9,0.8862707614898682,0
10,0.8862707614898682,0
11,0.8877133727073669,0.9979
12,0.8886751532554626,0.9989
13,0.8872324824333191,0.9986
14,0.8891560435295105,0.9998
15,0.8879538178443909,0.9992
16,0.8891560435295105,0.9989
17,0.8857898712158203,0.9986
18,0.8889155983924866,0.9989
19,0.886751651763916,0.9982
20,0.8869920372962952,0.9979
21,0.8865112066268921,0.9986
22,0.890839159488678,0.9865
23,0.8877133727073669,0.9979
24,0.8869920372962952,0.9979
25,0.8869920372962952,0.9979
26,0.886751651763916,0.9979
27,0.8927626609802246,0.9815
28,0.886751651763916,0.9982
29,0.8889155983924866,0.9986
30,0.8860303163528442,0.9979
31,0.8889155983924866,0.9999
32,0.8910796046257019,0.9971
33,0.8843472003936768,0.9792
34,0.8901178240776062,0.9977
35,0.886751651763916,0.9986
36,0.8913200497627258,0.9823
37,0.8930031061172485,0.9806
38,0.8824236392974854,0.9966
39,0.8848280906677246,0.9695
40,0.8944457769393921,0.9864
41,0.8809810280799866,0.9598
42,0.8862707614898682,0.9775
43,0.8653522729873657,0.9493
44,0.8504447937011719,0.9524
45,0.7561913728713989,0.9864
46,0.8807405829429626,0.8889
47,0.8879538178443909,0.9979
48,0.8780956864356995,0.9683
49,0.8896369338035583,0.9855
50,0.8862707614898682,0
