iter,Acc,fairValue
1,0.8819427490234375,0.9943
2,0.8879538178443909,0.9619
3,0.8857898712158203,0
4,0.8896369338035583,0.961
5,0.8915604948997498,0.9025
6,0.8857898712158203,0
7,0.8903582692146301,0.9924
8,0.8877133727073669,0.9972
9,0.8855494260787964,0.9997
10,0.8910796046257019,0.9441
11,0.8922817707061768,0.8776
12,0.8915604948997498,0.779
13,0.8896369338035583,0.941
14,0.886751651763916,0.9866
15,0.886751651763916,0.9896
16,0.8855494260787964,0.9997
17,0.8855494260787964,0.9997
18,0.8857898712158203,0.9988
19,0.8862707614898682,0.9963
20,0.8855494260787964,0.9997
21,0.8855494260787964,0.9997
22,0.8855494260787964,0.9997
23,0.8860303163528442,0.9957
24,0.8877133727073669,0.9881
25,0.8860303163528442,0.994
26,0.8879538178443909,0.9957
27,0.8879538178443909,0.9937
28,0.8877133727073669,0.9911
29,0.8855494260787964,0.998
30,0.8857898712158203,0.9943
31,0.8860303163528442,0.9969
32,0.8893964886665344,0.9824
33,0.8869920372962952,0.9976
34,0.8857898712158203,0
35,0.8855494260787964,0.9997
36,0.8865112066268921,0.9933
37,0.8860303163528442,0.9974
38,0.8930031061172485,0.9123
39,0.8869920372962952,0.9893
40,0.8857898712158203,0
41,0.8857898712158203,0
42,0.8857898712158203,0.997
43,0.8857898712158203,0
44,0.8857898712158203,0
45,0.8857898712158203,0.9949
46,0.8360182642936707,0.6247
47,0.8877133727073669,0.983
48,0.8857898712158203,0
49,0.8850685358047485,0.9991
50,0.8701611161231995,0.9795
