iter,Acc,fairValue
1,0.789612889289856,0.648
2,0.7768694162368774,0.8078
3,0.8694397807121277,0.9422
4,0.8624669313430786,0.8983
5,0.875450849533081,0.942
6,0.8819427490234375,0.9676
7,0.8845876455307007,0.9932
8,0.8857898712158203,0.9709
9,0.883625864982605,0.9993
10,0.8838663101196289,0.9948
11,0.883625864982605,0.9993
12,0.883625864982605,0.9993
13,0.8838663101196289,0.999
14,0.8838663101196289,0.9953
15,0.883625864982605,0.9989
16,0.8843472003936768,0.988
17,0.886751651763916,0.992
18,0.8848280906677246,0.9726
19,0.8848280906677246,0.9734
20,0.8843472003936768,0.9672
21,0.8843472003936768,0.9613
22,0.8850685358047485,0.9808
23,0.886751651763916,0.9558
24,0.8910796046257019,0.8446
25,0.8884347081184387,0.9467
26,0.8886751532554626,0.9525
27,0.8850685358047485,0.98
28,0.8845876455307007,0.9777
29,0.8889155983924866,0.9004
30,0.8850685358047485,0.9869
31,0.8898773789405823,0.8858
32,0.8865112066268921,0.9689
33,0.8891560435295105,0.8801
34,0.8862707614898682,0.9528
35,0.8850685358047485,0.9287
36,0.8862707614898682,0.8935
37,0.890598714351654,0.885
38,0.8817023038864136,0.8346
39,0.8819427490234375,0.9835
40,0.8853089809417725,0.9027
41,0.8845876455307007,0.9506
42,0.8891560435295105,0.8041
43,0.8737677335739136,0.7447
44,0.8324116468429565,0.7371
45,0.7941812872886658,0.4323
46,0.8333734273910522,0.9283
47,0.8879538178443909,0.9239
48,0.8667948842048645,0.7121
49,0.883625864982605,0.9774
50,0.883385419845581,1.0
