iter,Acc,fairValue
1,0.8639096021652222,0.9348
2,0.883385419845581,0.8408
3,0.8893964886665344,0.9181
4,0.8922817707061768,0.9253
5,0.8934839963912964,0.9325
6,0.890839159488678,0.988
7,0.8910796046257019,0.9855
8,0.8934839963912964,0.9468
9,0.9004568457603455,0.8258
10,0.9006972908973694,0.7785
11,0.9009377360343933,0.7594
12,0.9014186263084412,0.8009
13,0.8992546200752258,0.8594
14,0.8944457769393921,0.937
15,0.894686222076416,0.9452
16,0.8997355103492737,0.851
17,0.8968502283096313,0.9125
18,0.894686222076416,0.9345
19,0.8942053318023682,0.9501
20,0.8934839963912964,0.961
21,0.8930031061172485,0.9659
22,0.8949266672134399,0.9427
23,0.8937244415283203,0.955
24,0.8954075574874878,0.9378
25,0.9002164006233215,0.8425
26,0.8982928395271301,0.8906
27,0.9006972908973694,0.8554
28,0.8973311185836792,0.9004
29,0.8997355103492737,0.8474
30,0.8994950652122498,0.8712
31,0.8958884477615356,0.9329
32,0.8949266672134399,0.9427
33,0.8932435512542725,0.9635
34,0.8918009400367737,0.9782
35,0.8958884477615356,0.9329
36,0.8922817707061768,0.9733
37,0.8922817707061768,0.9733
38,0.8937244415283203,0.9586
39,0.8927626609802246,0.9684
40,0.8913200497627258,0.9902
41,0.8963693380355835,0.9245
42,0.898533284664154,0.8917
43,0.8999759554862976,0.8485
44,0.9004568457603455,0.808
45,0.8942053318023682,0.9537
46,0.8930031061172485,0.9659
47,0.8932435512542725,0.9635
48,0.8920413851737976,0.9828
49,0.8939648866653442,0.9561
50,0.8939648866653442,0.949
