iter,Acc,fairValue
1,0.8788170218467712,0.9913
2,0.8838663101196289,0.9983
3,0.8841067552566528,0.9948
4,0.8865112066268921,0.9771
5,0.8879538178443909,0.9655
6,0.8884347081184387,0.8535
7,0.8862707614898682,0.9558
8,0.8862707614898682,0.9637
9,0.8860303163528442,0.9856
10,0.8889155983924866,0.928
11,0.8877133727073669,0.9217
12,0.8920413851737976,0.8194
13,0.8879538178443909,0.9066
14,0.886751651763916,0.9401
15,0.8869920372962952,0.9107
16,0.886751651763916,0.9439
17,0.8855494260787964,0.9838
18,0.8857898712158203,0.9954
19,0.8879538178443909,0.9761
20,0.8879538178443909,0.9867
21,0.8886751532554626,0.995
22,0.8855494260787964,0.9893
23,0.8850685358047485,0.9987
24,0.8853089809417725,0.9832
25,0.886751651763916,0.9759
26,0.8855494260787964,0.9878
27,0.890598714351654,0.9688
28,0.8884347081184387,0.9399
29,0.8869920372962952,0.9175
30,0.8881942629814148,0.9527
31,0.8853089809417725,0.9794
32,0.8850685358047485,0.9987
33,0.890598714351654,0.9097
34,0.8865112066268921,0.9851
35,0.8853089809417725,0.9895
36,0.8860303163528442,0.9945
37,0.8850685358047485,0.9868
38,0.8879538178443909,0.9905
39,0.8893964886665344,0.9276
40,0.8865112066268921,0.9452
41,0.8886751532554626,0.9881
42,0.8853089809417725,0.9945
43,0.8845876455307007,0.9985
44,0.8845876455307007,0.9947
45,0.8862707614898682,0.9622
46,0.8853089809417725,0.8896
47,0.8843472003936768,0.8586
48,0.8821831941604614,0.8994
49,0.8718441724777222,0.8905
50,0.8415484428405762,0.6129
