iter,Acc,fairValue
1,0.8372204899787903,0.9213
2,0.8855494260787964,0.995
3,0.887472927570343,0.9994
4,0.8879538178443909,0
5,0.8877133727073669,0.9997
6,0.8879538178443909,0
7,0.8879538178443909,0.9979
8,0.8879538178443909,0
9,0.8879538178443909,0
10,0.8881942629814148,0
11,0.8884347081184387,0.9958
12,0.8927626609802246,0.9884
13,0.8930031061172485,0.9895
14,0.8915604948997498,0.9895
15,0.890598714351654,0.9919
16,0.8877133727073669,0.9958
17,0.8889155983924866,0.9937
18,0.8879538178443909,0.994
19,0.8881942629814148,0
20,0.8879538178443909,0
21,0.8881942629814148,0
22,0.8879538178443909,0.9979
23,0.8881942629814148,0.9958
24,0.8879538178443909,0.9979
25,0.8881942629814148,0
26,0.8879538178443909,0.9979
27,0.8903582692146301,0.9937
28,0.8920413851737976,0.9922
29,0.8891560435295105,0.9958
30,0.8903582692146301,0.9937
31,0.8893964886665344,0.9974
32,0.8893964886665344,0.9974
33,0.8884347081184387,0.9974
34,0.8889155983924866,0.9992
35,0.8925222158432007,0.9953
36,0.8982928395271301,0.9596
37,0.898773729801178,0.968
38,0.8958884477615356,0.9782
39,0.8925222158432007,0.9869
40,0.8891560435295105,0.9992
41,0.8932435512542725,0.9981
42,0.8898773789405823,0.9989
43,0.8913200497627258,0.9964
44,0.8898773789405823,0.9989
45,0.8879538178443909,0
46,0.8903582692146301,0.999
47,0.8879538178443909,0
48,0.8877133727073669,0.9979
49,0.8980523943901062,0.9822
50,0.8879538178443909,0
