iter,Acc,fairValue
1,0.793459951877594,0.7439
2,0.8838663101196289,0.8822
3,0.8891560435295105,0.9291
4,0.8889155983924866,0.9287
5,0.8898773789405823,0.9268
6,0.8901178240776062,0.9333
7,0.8893964886665344,0.914
8,0.8877133727073669,0.9608
9,0.8877133727073669,0.9804
10,0.8877133727073669,0.9978
11,0.8860303163528442,0
12,0.8850685358047485,0
13,0.8884347081184387,0
14,0.8865112066268921,1.0
15,0.8872324824333191,0.9852
16,0.8872324824333191,0.9991
17,0.887472927570343,0.9941
18,0.8850685358047485,0.9963
19,0.8843472003936768,0.9928
20,0.876412570476532,0.9935
21,0.8627073764801025,0.99
22,0.8569367527961731,0.992
23,0.8615051507949829,0.9798
24,0.8655927181243896,0.9937
25,0.8747295141220093,0.9796
26,0.8843472003936768,0.9769
27,0.886751651763916,0.9927
28,0.8869920372962952,0.9978
29,0.8860303163528442,0.9966
30,0.883385419845581,0.9913
31,0.8790574669837952,0.9787
32,0.8730463981628418,0.9958
33,0.8660735487937927,0.9807
34,0.8655927181243896,0.9827
35,0.8535705804824829,0.9983
36,0.8718441724777222,0.9912
37,0.8742486238479614,0.9423
38,0.8872324824333191,0.9859
39,0.887472927570343,0.9944
40,0.8841067552566528,0.9925
41,0.886751651763916,0.9984
42,0.8865112066268921,0.9975
43,0.8761721849441528,0.9942
44,0.8889155983924866,0.8989
45,0.8879538178443909,0.885
46,0.8809810280799866,0.912
47,0.8752104043960571,0.9718
48,0.8691993355751038,0.97
49,0.8740081787109375,0.9967
50,0.8826640844345093,0.9452
