iter,Acc,fairValue
1,0.7290213704109192,0.8634
2,0.8812214732170105,0.8346
3,0.8970906734466553,0.8286
4,0.8978119492530823,0.9259
5,0.8990141749382019,0.9382
6,0.8997355103492737,0.9318
7,0.8994950652122498,0.8571
8,0.898773729801178,0.8214
9,0.898533284664154,0.8659
10,0.8992546200752258,0.8809
11,0.9009377360343933,0.951
12,0.8999759554862976,0.8955
13,0.901899516582489,0.9488
14,0.9016590714454651,0.9787
15,0.8992546200752258,0.9808
16,0.8961288928985596,0.9936
17,0.8961288928985596,0.9957
18,0.8978119492530823,0.9851
19,0.8956480026245117,0.9957
20,0.894686222076416,0
21,0.8954075574874878,0
22,0.8951671123504639,0
23,0.8949266672134399,0
24,0.8949266672134399,0
25,0.8954075574874878,0
26,0.894686222076416,0
27,0.8956480026245117,0.9957
28,0.8954075574874878,0
29,0.8949266672134399,0
30,0.8949266672134399,0
31,0.8954075574874878,0.9979
32,0.8949266672134399,0
33,0.8978119492530823,0.9893
34,0.9009377360343933,0.9811
35,0.9011781811714172,0.9713
36,0.8997355103492737,0.9829
37,0.8954075574874878,0.9957
38,0.8968502283096313,0.9893
39,0.8951671123504639,0
40,0.8944457769393921,0
41,0.8990141749382019,0.9906
42,0.8942053318023682,0.9997
43,0.8942053318023682,0.9997
44,0.9021399617195129,0.9366
45,0.8949266672134399,0.9982
46,0.8944457769393921,0
47,0.9004568457603455,0.9762
48,0.9014186263084412,0.9594
49,0.8939648866653442,0.9997
50,0.9009377360343933,0.9171
