iter,Acc,fairValue
1,0.8841067552566528,0.9453
2,0.8932435512542725,0.9928
3,0.890598714351654,0.9941
4,0.8942053318023682,0.9778
5,0.8939648866653442,0.9745
6,0.8982928395271301,0.9378
7,0.9006972908973694,0.89
8,0.9009377360343933,0.8868
9,0.9004568457603455,0.8933
10,0.9009377360343933,0.9033
11,0.898773729801178,0.9247
12,0.8994950652122498,0.9201
13,0.8973311185836792,0.9408
14,0.8982928395271301,0.9382
15,0.9004568457603455,0.914
16,0.898533284664154,0.9273
17,0.8978119492530823,0.9377
18,0.8982928395271301,0.9348
19,0.8980523943901062,0.9388
20,0.8999759554862976,0.9167
21,0.9009377360343933,0.9129
22,0.9002164006233215,0.9063
23,0.8997355103492737,0.9079
24,0.9011781811714172,0.9037
25,0.9011781811714172,0.8812
26,0.9011781811714172,0.8983
27,0.9006972908973694,0.9039
28,0.8999759554862976,0.9025
29,0.8997355103492737,0.9255
30,0.8990141749382019,0.9349
31,0.8990141749382019,0.9401
32,0.8978119492530823,0.9523
33,0.8997355103492737,0.9354
34,0.8992546200752258,0.9285
35,0.8999759554862976,0.9279
36,0.8975715041160583,0.95
37,0.8966097831726074,0.9636
38,0.8963693380355835,0.9763
39,0.8939648866653442,0.9826
40,0.8966097831726074,0.9557
41,0.8990141749382019,0.9282
42,0.8973311185836792,0.9514
43,0.8963693380355835,0.9642
44,0.8942053318023682,0.9939
45,0.8990141749382019,0.9385
46,0.9009377360343933,0.9168
47,0.8975715041160583,0.9685
48,0.8934839963912964,0.9919
49,0.8752104043960571,0.7627
50,0.8951671123504639,0.9738
