iter,Acc,fairValue
1,0.849483072757721,0.6852
2,0.8915604948997498,0.6241
3,0.8872324824333191,0.4641
4,0.8930031061172485,0.4645
5,0.9002164006233215,0.5988
6,0.9026208519935608,0.675
7,0.9035825729370117,0.7848
8,0.9006972908973694,0.6024
9,0.9023804068565369,0.6657
10,0.8973311185836792,0.5961
11,0.8930031061172485,0.5777
12,0.8922817707061768,0.5672
13,0.9004568457603455,0.6419
14,0.9045443534851074,0.6865
15,0.9014186263084412,0.6987
16,0.9045443534851074,0.6561
17,0.9043039083480835,0.6594
18,0.901899516582489,0.7567
19,0.9006972908973694,0.8063
20,0.9002164006233215,0.8364
21,0.8994950652122498,0.8771
22,0.9006972908973694,0.877
23,0.9009377360343933,0.8957
24,0.9002164006233215,0.9038
25,0.8980523943901062,0.9149
26,0.898773729801178,0.9105
27,0.8978119492530823,0.9218
28,0.8992546200752258,0.8925
29,0.8990141749382019,0.908
30,0.9011781811714172,0.8558
31,0.901899516582489,0.8301
32,0.8994950652122498,0.8851
33,0.8992546200752258,0.9136
34,0.8980523943901062,0.9239
35,0.8994950652122498,0.898
36,0.9011781811714172,0.8596
37,0.9016590714454651,0.8923
38,0.8980523943901062,0.9257
39,0.9047847986221313,0.8616
40,0.9006972908973694,0.9023
41,0.8958884477615356,0.9449
42,0.8956480026245117,0.9644
43,0.8954075574874878,0.9695
44,0.8954075574874878,0.9695
45,0.8975715041160583,0.9572
46,0.8954075574874878,0.9667
47,0.8963693380355835,0.9498
48,0.898773729801178,0.9145
49,0.8954075574874878,0.9735
50,0.8970906734466553,0.9329
