iter,Acc,fairValue
1,0.8530896902084351,0.7977
2,0.8903582692146301,0.8102
3,0.8927626609802246,0.8261
4,0.8954075574874878,0.8102
5,0.8937244415283203,0.8256
6,0.8925222158432007,0.8527
7,0.8944457769393921,0.8185
8,0.8922817707061768,0.8507
9,0.890839159488678,0.8457
10,0.8922817707061768,0.8595
11,0.8937244415283203,0.8534
12,0.8934839963912964,0.8561
13,0.8932435512542725,0.8561
14,0.8925222158432007,0.8645
15,0.8939648866653442,0.8637
16,0.8920413851737976,0.8582
17,0.8939648866653442,0.8512
18,0.8949266672134399,0.8495
19,0.8939648866653442,0.8482
20,0.8930031061172485,0.8552
21,0.8918009400367737,0.8625
22,0.8922817707061768,0.855
23,0.8930031061172485,0.8495
24,0.8922817707061768,0.85
25,0.8930031061172485,0.8623
26,0.8939648866653442,0.8636
27,0.8927626609802246,0.8734
28,0.8927626609802246,0.8769
29,0.8927626609802246,0.8746
30,0.8932435512542725,0.8721
31,0.8927626609802246,0.8708
32,0.8937244415283203,0.8703
33,0.8937244415283203,0.8636
34,0.8920413851737976,0.8563
35,0.8925222158432007,0.8689
36,0.8930031061172485,0.8601
37,0.8922817707061768,0.8656
38,0.8937244415283203,0.8299
39,0.8869920372962952,0.8525
40,0.8879538178443909,0.8853
41,0.8930031061172485,0.8916
42,0.8930031061172485,0.8791
43,0.8922817707061768,0.8845
44,0.8841067552566528,0.9096
45,0.8848280906677246,0.9296
46,0.886751651763916,0.9191
47,0.8843472003936768,0.9465
48,0.8749699592590332,0.9503
49,0.8814619183540344,0.9657
50,0.8824236392974854,0.9621
