iter,Acc,fairValue
1,0.8790574669837952,0.8096
2,0.8910796046257019,0.9335
3,0.8942053318023682,0.8575
4,0.8889155983924866,0.3986
5,0.8898773789405823,0.4408
6,0.8920413851737976,0.9148
7,0.8963693380355835,0.8108
8,0.8910796046257019,0.9467
9,0.8891560435295105,0.983
10,0.8879538178443909,1.0
11,0.8879538178443909,1.0
12,0.8879538178443909,0.9975
13,0.8881942629814148,0.9973
14,0.8881942629814148,0.9973
15,0.8884347081184387,0.9947
16,0.8881942629814148,0.9973
17,0.8881942629814148,0.9973
18,0.8879538178443909,1.0
19,0.8879538178443909,1.0
20,0.8879538178443909,1.0
21,0.8879538178443909,1.0
22,0.8879538178443909,1.0
23,0.8879538178443909,1.0
24,0.8881942629814148,0.9973
25,0.8877133727073669,0.9998
26,0.8877133727073669,0.9998
27,0.8877133727073669,0.9998
28,0.8879538178443909,1.0
29,0.8893964886665344,0.9921
30,0.8927626609802246,0.9857
31,0.8918009400367737,0.9904
32,0.8881942629814148,0.9962
33,0.8942053318023682,0.9564
34,0.8881942629814148,0.9993
35,0.8898773789405823,0.9876
36,0.8877133727073669,0.9998
37,0.8877133727073669,0.9998
38,0.8881942629814148,0.9993
39,0.8881942629814148,0.9962
40,0.8879538178443909,1.0
41,0.8889155983924866,0.9286
42,0.8994950652122498,0.5222
43,0.8898773789405823,0.9488
44,0.8881942629814148,0.9973
45,0.8879538178443909,1.0
46,0.8886751532554626,0.992
47,0.8903582692146301,0.9697
48,0.8886751532554626,0.9883
49,0.8879538178443909,1.0
50,0.8937244415283203,0.9608
