iter,Acc,fairValue
1,0.8148593306541443,0.8988
2,0.8805001378059387,0.9916
3,0.8857898712158203,0.9981
4,0.8898773789405823,0.975
5,0.8891560435295105,0.9855
6,0.8891560435295105,0.983
7,0.8891560435295105,0.981
8,0.8884347081184387,0.946
9,0.8903582692146301,0.977
10,0.8903582692146301,0.9686
11,0.8913200497627258,0.9842
12,0.890598714351654,0.9623
13,0.8893964886665344,0.9337
14,0.890598714351654,0.9238
15,0.8898773789405823,0.9268
16,0.8893964886665344,0.931
17,0.8893964886665344,0.9261
18,0.8886751532554626,0.9379
19,0.8903582692146301,0.9494
20,0.8891560435295105,0.9437
21,0.8925222158432007,0.9725
22,0.8915604948997498,0.9842
23,0.8922817707061768,0.9814
24,0.890839159488678,0.9838
25,0.8913200497627258,0.9817
26,0.8915604948997498,0.98
27,0.8910796046257019,0.9817
28,0.890839159488678,0.98
29,0.8901178240776062,0.988
30,0.8903582692146301,0.9862
31,0.8901178240776062,0.9835
32,0.8893964886665344,0.9895
33,0.8891560435295105,0.9874
34,0.8893964886665344,0.9895
35,0.8903582692146301,0.9877
36,0.8898773789405823,0.9877
37,0.8884347081184387,0.9883
38,0.8893964886665344,0.9874
39,0.8881942629814148,0.9874
40,0.8869920372962952,0.9887
41,0.8862707614898682,0.9896
42,0.8865112066268921,0.9893
43,0.8865112066268921,0.9917
44,0.8877133727073669,0.9874
45,0.8872324824333191,0.9922
46,0.8860303163528442,0.9953
47,0.8857898712158203,0.9917
48,0.8862707614898682,0.9878
49,0.8893964886665344,0.9854
50,0.8893964886665344,0.9897
