iter,Acc,fairValue
1,0.8925222158432007,0.9939
2,0.8975715041160583,0.9212
3,0.8975715041160583,0.9071
4,0.8973311185836792,0.9166
5,0.8968502283096313,0.9433
6,0.8944457769393921,0.9537
7,0.8850685358047485,0.9488
8,0.8980523943901062,0.8299
9,0.875691294670105,0.8343
10,0.8966097831726074,0.8674
11,0.898533284664154,0.9226
12,0.8980523943901062,0.929
13,0.8994950652122498,0.948
14,0.8975715041160583,0.9932
15,0.8956480026245117,0.9722
16,0.8992546200752258,0.9579
17,0.8958884477615356,0.9681
18,0.8869920372962952,0.9712
19,0.8934839963912964,0.9931
20,0.8992546200752258,0.9103
21,0.8949266672134399,0.9945
22,0.8927626609802246,0.8236
23,0.8975715041160583,0.8483
24,0.8990141749382019,0.9131
25,0.8970906734466553,0.9337
26,0.8956480026245117,0.9443
27,0.8944457769393921,0.9684
28,0.8961288928985596,0.9889
29,0.8999759554862976,0.8619
30,0.8978119492530823,0.9681
31,0.8879538178443909,0.9782
32,0.8771339058876038,0.9535
33,0.8629478216171265,0.8202
34,0.8408271074295044,0.893
35,0.8651118278503418,0.8009
36,0.8384227156639099,0.8043
37,0.872565507888794,0.8382
38,0.8446742296218872,0.7534
39,0.8453955054283142,0.8777
40,0.8805001378059387,0.7957
41,0.849483072757721,0.7449
42,0.8463572859764099,0.614
43,0.7811974287033081,0.689
44,0.883385419845581,0.8128
45,0.8951671123504639,0.9354
46,0.8595816493034363,0.7137
47,0.8667948842048645,0.9277
48,0.8239961266517639,0.3581
49,0.6439048051834106,0.239
50,0.8944457769393921,0.9893
