iter,Acc,fairValue
1,0.8598220944404602,0.9621
2,0.886751651763916,0.9873
3,0.8884347081184387,0.9623
4,0.8857898712158203,0.9972
5,0.8862707614898682,0.9941
6,0.8872324824333191,0.988
7,0.8857898712158203,0.9954
8,0.8877133727073669,0.9695
9,0.887472927570343,0.9784
10,0.886751651763916,0.9892
11,0.886751651763916,0.9892
12,0.886751651763916,0.9756
13,0.8889155983924866,0.959
14,0.8937244415283203,0.9325
15,0.8872324824333191,0.971
16,0.8879538178443909,0.9812
17,0.8877133727073669,0.9909
18,0.8879538178443909,0.9832
19,0.8879538178443909,0.9838
20,0.8893964886665344,0.9816
21,0.8898773789405823,0.9931
22,0.8898773789405823,0.993
23,0.8889155983924866,0.9938
24,0.886751651763916,0.9981
25,0.8862707614898682,0.9981
26,0.8860303163528442,0.9999
27,0.8862707614898682,0.9993
28,0.8853089809417725,0.999
29,0.8865112066268921,0.9978
30,0.8884347081184387,0.9988
31,0.8896369338035583,0.998
32,0.8896369338035583,0.9932
33,0.8879538178443909,0.9957
34,0.8884347081184387,0.9957
35,0.8881942629814148,0.9972
36,0.8877133727073669,0.9953
37,0.8879538178443909,0.9944
38,0.8893964886665344,0.9889
39,0.8896369338035583,0.9914
40,0.8896369338035583,0.9993
41,0.8898773789405823,0.9974
42,0.8889155983924866,0.9919
43,0.8889155983924866,0.9934
44,0.887472927570343,0.9828
45,0.890598714351654,0.9525
46,0.8893964886665344,0.9948
47,0.8862707614898682,0.9618
48,0.8884347081184387,0.9111
49,0.8826640844345093,0.9544
50,0.8857898712158203,0.992
