iter,Acc,fairValue
1,0.8802596926689148,0.6219
2,0.8975715041160583,0.7304
3,0.8990141749382019,0.8851
4,0.9023804068565369,0.7868
5,0.8997355103492737,0.8569
6,0.8990141749382019,0.9238
7,0.9011781811714172,0.8937
8,0.9014186263084412,0.8584
9,0.8978119492530823,0.9299
10,0.8963693380355835,0.9319
11,0.8973311185836792,0.9212
12,0.8951671123504639,0.9325
13,0.8937244415283203,0.9379
14,0.8934839963912964,0.9722
15,0.8937244415283203,0.9725
16,0.8934839963912964,0.9758
17,0.8937244415283203,0.9725
18,0.8918009400367737,0.9809
19,0.8925222158432007,0.98
20,0.890839159488678,0.9934
21,0.890839159488678,0.9994
22,0.8920413851737976,0.9913
23,0.8915604948997498,0.9972
24,0.8910796046257019,0.9997
25,0.8918009400367737,0.9975
26,0.8961288928985596,0.9532
27,0.8963693380355835,0.9935
28,0.8978119492530823,0.9796
29,0.8975715041160583,0.9756
30,0.8975715041160583,0.9536
31,0.8973311185836792,0.9631
32,0.8973311185836792,0.9812
33,0.8925222158432007,0.9918
34,0.8961288928985596,0.9733
35,0.8968502283096313,0.9676
36,0.8932435512542725,0.9891
37,0.8930031061172485,0.9988
38,0.8934839963912964,0.9923
39,0.8704015612602234,0.947
40,0.8901178240776062,0.9915
41,0.8944457769393921,0.9808
42,0.8838663101196289,0.9971
43,0.8956480026245117,0.9959
44,0.8934839963912964,0.9888
45,0.8853089809417725,0.9757
46,0.8934839963912964,0.9893
47,0.890839159488678,0.9971
48,0.8141379952430725,0.8461
49,0.8939648866653442,0.9988
50,0.8925222158432007,0.9934
