iter,Acc,fairValue
1,0.8194277286529541,0.517
2,0.8930031061172485,0.8159
3,0.8812214732170105,0.8557
4,0.8805001378059387,0.7489
5,0.9011781811714172,0.8111
6,0.8997355103492737,0.8572
7,0.8732868432998657,0.9095
8,0.8930031061172485,0.9567
9,0.8939648866653442,0.9558
10,0.8970906734466553,0.9292
11,0.8915604948997498,0.9608
12,0.8915604948997498,0.9904
13,0.8913200497627258,0.9988
14,0.8857898712158203,0.973
15,0.8918009400367737,0.9704
16,0.8930031061172485,0.9722
17,0.890839159488678,0.9951
18,0.8893964886665344,0.9992
19,0.8910796046257019,0.998
20,0.8925222158432007,0.9989
21,0.8951671123504639,0.9593
22,0.8922817707061768,0.9686
23,0.8913200497627258,0.9706
24,0.890839159488678,0.9838
25,0.890598714351654,0.9943
26,0.8925222158432007,0.9945
27,0.8920413851737976,0.9849
28,0.8925222158432007,0.9987
29,0.890598714351654,0.9961
30,0.890598714351654,0.9901
31,0.8903582692146301,0.994
32,0.890598714351654,0.9943
33,0.8920413851737976,0.9999
34,0.8869920372962952,0.9929
35,0.8857898712158203,0.9654
36,0.8896369338035583,0.9833
37,0.8771339058876038,0.9755
38,0.8913200497627258,0.9921
39,0.8903582692146301,0.9958
40,0.8918009400367737,0.967
41,0.8903582692146301,0.9928
42,0.8898773789405823,0
43,0.8898773789405823,0.994
44,0.890839159488678,0.988
45,0.8903582692146301,0.991
46,0.890598714351654,0.9991
47,0.8966097831726074,0.8964
48,0.8925222158432007,0.9966
49,0.8901178240776062,0.9985
50,0.8603029847145081,0.8979
