iter,Acc,fairValue
1,0.7290213704109192,0.4193
2,0.8480404019355774,0.4992
3,0.8232748508453369,0.3053
4,0.830968976020813,0.3599
5,0.8588603138923645,0.577
6,0.8829045295715332,0.7829
7,0.8881942629814148,0.8905
8,0.8939648866653442,0.9837
9,0.8893964886665344,0
10,0.887472927570343,0
11,0.8881942629814148,0
12,0.8896369338035583,0.9994
13,0.8915604948997498,0.9918
14,0.8922817707061768,0.9978
15,0.8925222158432007,0.9913
16,0.8922817707061768,0.9947
17,0.8903582692146301,0.9907
18,0.8857898712158203,0.9464
19,0.890598714351654,0.9861
20,0.8869920372962952,0.952
21,0.8937244415283203,0.9813
22,0.8942053318023682,0.9978
23,0.8939648866653442,0.9932
24,0.8903582692146301,0.9981
25,0.8915604948997498,0.9944
26,0.886751651763916,0.9354
27,0.890598714351654,0.9892
28,0.8949266672134399,0.9945
29,0.8884347081184387,0.9845
30,0.8848280906677246,0.9748
31,0.8675162196159363,0.9403
32,0.8778552412986755,0.9712
33,0.8696802258491516,0.9629
34,0.8848280906677246,0.9844
35,0.8776147961616516,0.9984
36,0.8886751532554626,0.9795
37,0.8831449747085571,0.9827
38,0.8845876455307007,0.9698
39,0.8862707614898682,0.9851
40,0.8817023038864136,0.9711
41,0.8889155983924866,0.9963
42,0.8812214732170105,0.972
43,0.8855494260787964,0.9724
44,0.8850685358047485,0.9982
45,0.890839159488678,0.9953
46,0.8747295141220093,0.9712
47,0.8554940819740295,0.9697
48,0.7696561813354492,0.7588
49,0.8785765767097473,0.9642
50,0.8720846176147461,0.9747
