iter,Acc,fairValue
1,0.8615051507949829,0.9751
2,0.8901178240776062,0.9932
3,0.8920413851737976,0.9955
4,0.8922817707061768,0.9996
5,0.8925222158432007,0.9983
6,0.8925222158432007,0.998
7,0.8951671123504639,0.998
8,0.8925222158432007,0.998
9,0.8944457769393921,0.999
10,0.8927626609802246,0.998
11,0.8944457769393921,0.9973
12,0.8934839963912964,0.998
13,0.8980523943901062,0.9663
14,0.8951671123504639,0.995
15,0.8934839963912964,0.999
16,0.8937244415283203,0.9983
17,0.898533284664154,0.9762
18,0.8937244415283203,0.998
19,0.8961288928985596,0.9798
20,0.8942053318023682,0.9973
21,0.8932435512542725,0.9973
22,0.8973311185836792,0.9859
23,0.8939648866653442,0.9993
24,0.8956480026245117,0.9979
25,0.8930031061172485,0.9983
26,0.8994950652122498,0.9636
27,0.8949266672134399,0.9973
28,0.8966097831726074,0.9914
29,0.8975715041160583,0.99
30,0.8982928395271301,0.9895
31,0.8930031061172485,0.999
32,0.8994950652122498,0.9875
33,0.8951671123504639,0.9969
34,0.9006972908973694,0.969
35,0.898773729801178,0.9956
36,0.9009377360343933,0.9605
37,0.8927626609802246,0.9987
38,0.898773729801178,0.9949
39,0.8992546200752258,0.9878
40,0.8978119492530823,0.997
41,0.8956480026245117,0.9468
42,0.8992546200752258,0.9898
43,0.8920413851737976,0.998
44,0.8958884477615356,0.9914
45,0.8920413851737976,0.998
46,0.8999759554862976,0.9474
47,0.8956480026245117,0.9992
48,0.8889155983924866,0.8415
49,0.8973311185836792,0.994
50,0.8990141749382019,0.9937
