iter,Acc,fairValue
1,0.8417888879776001,0.5385
2,0.8838663101196289,0.6908
3,0.8893964886665344,0.7751
4,0.8925222158432007,0.7907
5,0.8910796046257019,0.8308
6,0.8925222158432007,0.8486
7,0.8939648866653442,0.7952
8,0.8937244415283203,0.9095
9,0.8944457769393921,0.9299
10,0.8922817707061768,0.9469
11,0.8903582692146301,0.9478
12,0.8901178240776062,0.9511
13,0.8879538178443909,0.9763
14,0.8877133727073669,0.9759
15,0.8881942629814148,0.9753
16,0.8915604948997498,0.9774
17,0.8922817707061768,0.9628
18,0.8942053318023682,0.9634
19,0.8930031061172485,0.9812
20,0.8944457769393921,0.9753
21,0.8922817707061768,0.9863
22,0.8922817707061768,0.982
23,0.8925222158432007,0.9861
24,0.8922817707061768,0.988
25,0.886751651763916,0.9678
26,0.8920413851737976,0.9905
27,0.8951671123504639,0.9605
28,0.8930031061172485,0.9745
29,0.8886751532554626,0.977
30,0.8869920372962952,0.9963
31,0.8862707614898682,0.9925
32,0.8855494260787964,1.0
33,0.8855494260787964,1.0
34,0.8857898712158203,0.998
35,0.8918009400367737,0.98
36,0.890839159488678,0.9948
37,0.8898773789405823,0.9997
38,0.8881942629814148,0.949
39,0.8920413851737976,0.9992
40,0.8942053318023682,0.9715
41,0.8886751532554626,0.9924
42,0.8845876455307007,0.9941
43,0.8848280906677246,0.9926
44,0.8845876455307007,0.997
45,0.8841067552566528,0
46,0.8903582692146301,0.9832
47,0.8855494260787964,1.0
48,0.8860303163528442,0.997
49,0.8898773789405823,0.979
50,0.8838663101196289,0.9956
