iter,Acc,fairValue
1,0.8227939605712891,0.5882
2,0.8814619183540344,0.6611
3,0.8817023038864136,0.6454
4,0.8740081787109375,0.6592
5,0.890598714351654,0.7895
6,0.8881942629814148,0.7743
7,0.8893964886665344,0.8419
8,0.890598714351654,0.7348
9,0.8913200497627258,0.7125
10,0.8884347081184387,0.7488
11,0.8860303163528442,0.7798
12,0.8898773789405823,0.8239
13,0.8893964886665344,0.9153
14,0.8893964886665344,0.9511
15,0.8877133727073669,0.9759
16,0.8879538178443909,0.9661
17,0.887472927570343,0.9724
18,0.887472927570343,0.9834
19,0.8865112066268921,0.9955
20,0.886751651763916,0.9958
21,0.8872324824333191,0.9843
22,0.8884347081184387,0.9616
23,0.8889155983924866,0.9511
24,0.8891560435295105,0.9708
25,0.8879538178443909,0.9776
26,0.8879538178443909,0.9883
27,0.8872324824333191,0.9934
28,0.887472927570343,0.9978
29,0.886751651763916,0.9983
30,0.8869920372962952,0.9981
31,0.8893964886665344,0.9086
32,0.8898773789405823,0.9476
33,0.8886751532554626,0.9773
34,0.8829045295715332,0.9996
35,0.886751651763916,0.975
36,0.8872324824333191,0.9966
37,0.8862707614898682,0.9957
38,0.8893964886665344,0.9091
39,0.8891560435295105,0.9367
40,0.8898773789405823,0.9082
41,0.8896369338035583,0.9256
42,0.8903582692146301,0.959
43,0.8896369338035583,0.9762
44,0.8807405829429626,0.986
45,0.8850685358047485,0.9755
46,0.8410675525665283,0.9566
47,0.8521279096603394,0.9274
48,0.8831449747085571,0.9954
49,0.8901178240776062,0.9309
50,0.8860303163528442,0.9904
