iter,Acc,fairValue
1,0.883625864982605,0.767
2,0.8968502283096313,0.9371
3,0.8999759554862976,0.9308
4,0.9004568457603455,0.9102
5,0.9006972908973694,0.9407
6,0.9016590714454651,0.9466
7,0.9006972908973694,0.9091
8,0.9026208519935608,0.9032
9,0.8982928395271301,0.7828
10,0.9021399617195129,0.8395
11,0.9021399617195129,0.8709
12,0.9035825729370117,0.9012
13,0.9002164006233215,0.9181
14,0.9023804068565369,0.9142
15,0.9011781811714172,0.9359
16,0.9009377360343933,0.932
17,0.9004568457603455,0.9232
18,0.9023804068565369,0.9498
19,0.9014186263084412,0.9351
20,0.9016590714454651,0.9577
21,0.9002164006233215,0.9667
22,0.8997355103492737,0.9723
23,0.9004568457603455,0.9743
24,0.9002164006233215,0.9743
25,0.9004568457603455,0.9723
26,0.901899516582489,0.9585
27,0.9006972908973694,0.9209
28,0.9006972908973694,0.919
29,0.9021399617195129,0.9015
30,0.9026208519935608,0.8924
31,0.9023804068565369,0.8808
32,0.9031016826629639,0.9085
33,0.9023804068565369,0.9139
34,0.9023804068565369,0.9308
35,0.9023804068565369,0.9074
36,0.9023804068565369,0.8904
37,0.9031016826629639,0.9422
38,0.9026208519935608,0.9343
39,0.9014186263084412,0.9538
40,0.8994950652122498,0.9815
41,0.898533284664154,0.9822
42,0.9026208519935608,0.9605
43,0.898773729801178,0.9862
44,0.898533284664154,0.9956
45,0.8973311185836792,0.9941
46,0.8980523943901062,0.9881
47,0.8975715041160583,0.9921
48,0.9011781811714172,0.9707
49,0.8973311185836792,0.9985
50,0.8997355103492737,0.9868
