iter,Acc,fairValue
1,0.8415484428405762,0.8283
2,0.8879538178443909,0
3,0.8877133727073669,0
4,0.8879538178443909,0.9997
5,0.890839159488678,0.9541
6,0.8915604948997498,0.9358
7,0.894686222076416,0.8468
8,0.8886751532554626,0.7198
9,0.894686222076416,0.839
10,0.894686222076416,0.8489
11,0.8966097831726074,0.9253
12,0.8922817707061768,0.958
13,0.894686222076416,0.9479
14,0.8966097831726074,0.9222
15,0.8956480026245117,0.9436
16,0.8951671123504639,0.9314
17,0.8961288928985596,0.925
18,0.8970906734466553,0.9207
19,0.8949266672134399,0.9446
20,0.8954075574874878,0.9241
21,0.894686222076416,0.9449
22,0.8954075574874878,0.9271
23,0.8966097831726074,0.9207
24,0.8980523943901062,0.9082
25,0.8970906734466553,0.9202
26,0.8975715041160583,0.9128
27,0.8982928395271301,0.9106
28,0.8970906734466553,0.9223
29,0.8937244415283203,0.9577
30,0.8922817707061768,0.9784
31,0.8934839963912964,0.9565
32,0.8922817707061768,0.9614
33,0.8942053318023682,0.9449
34,0.8944457769393921,0.9367
35,0.8958884477615356,0.9324
36,0.8954075574874878,0.925
37,0.8930031061172485,0.9769
38,0.8930031061172485,0.9717
39,0.8918009400367737,0.9936
40,0.890839159488678,0.9997
41,0.8913200497627258,0.9979
42,0.8925222158432007,0.9967
43,0.890598714351654,0.9981
44,0.8903582692146301,0.9978
45,0.8920413851737976,0.9972
46,0.8805001378059387,0.9549
47,0.8932435512542725,0.9919
48,0.8934839963912964,0.9858
49,0.8903582692146301,0.9975
50,0.8896369338035583,0.7822
