iter,Acc,fairValue
1,0.8898773789405823,0.8509
2,0.8869920372962952,0.9825
3,0.8869920372962952,0.9843
4,0.890598714351654,0.868
5,0.886751651763916,0.9808
6,0.8540514707565308,0.9508
7,0.8848280906677246,0.9902
8,0.886751651763916,0.9983
9,0.886751651763916,0.9843
10,0.886751651763916,0.9942
11,0.8862707614898682,0.9852
12,0.8860303163528442,0.9916
13,0.8877133727073669,0.9639
14,0.8790574669837952,0.9158
15,0.8903582692146301,0.9626
16,0.8884347081184387,0.9697
17,0.887472927570343,0.9998
18,0.8853089809417725,0.9982
19,0.8872324824333191,0.986
20,0.8850685358047485,0.9968
21,0.8889155983924866,0.9999
22,0.8841067552566528,0.972
23,0.8872324824333191,0.979
24,0.8872324824333191,0.988
25,0.8869920372962952,0.991
26,0.8862707614898682,0.9983
27,0.8877133727073669,0.992
28,0.8881942629814148,0.9949
29,0.8860303163528442,0.9986
30,0.8857898712158203,0.9994
31,0.8881942629814148,0.9679
32,0.8877133727073669,0.9604
33,0.8898773789405823,0.9865
34,0.8865112066268921,0.9923
35,0.8860303163528442,0.998
36,0.8855494260787964,0.9991
37,0.8857898712158203,0.996
38,0.8898773789405823,0.9697
39,0.8893964886665344,0.9691
40,0.8881942629814148,0.9804
41,0.8812214732170105,0.9991
42,0.8177446722984314,0.9707
43,0.8860303163528442,0.9946
44,0.8862707614898682,0
45,0.8838663101196289,0.9709
46,0.8903582692146301,0.8681
47,0.8913200497627258,0.9495
48,0.8364991545677185,0.86
49,0.8843472003936768,0.9251
50,0.7908151149749756,0.783
