iter,Acc,fairValue
1,0.8889155983924866,0.8059
2,0.9011781811714172,0.8705
3,0.9006972908973694,0.8075
4,0.9045443534851074,0.8053
5,0.9040634632110596,0.8539
6,0.9045443534851074,0.8879
7,0.9052656888961792,0.8726
8,0.9045443534851074,0.8571
9,0.9050252437591553,0.8957
10,0.9050252437591553,0.9224
11,0.9055061340332031,0.8941
12,0.905746579170227,0.9037
13,0.9069488048553467,0.8951
14,0.905746579170227,0.8983
15,0.9047847986221313,0.9266
16,0.9031016826629639,0.9517
17,0.9031016826629639,0.9699
18,0.9033421277999878,0.9955
19,0.8978119492530823,0.9867
20,0.8937244415283203,0.9907
21,0.8980523943901062,0.9844
22,0.8980523943901062,0.9917
23,0.9009377360343933,0.9982
24,0.9011781811714172,0.9997
25,0.9004568457603455,0.9983
26,0.9009377360343933,0.9987
27,0.9026208519935608,0.9959
28,0.9014186263084412,0.9872
29,0.9004568457603455,0.9936
30,0.8997355103492737,0.9984
31,0.8997355103492737,0.9984
32,0.8994950652122498,0
33,0.9026208519935608,0.9631
34,0.9026208519935608,0.954
35,0.9023804068565369,0.9818
36,0.9014186263084412,0.9947
37,0.9014186263084412,0.9953
38,0.8999759554862976,0.9987
39,0.8994950652122498,0
40,0.9026208519935608,0.9751
41,0.8997355103492737,0.9984
42,0.8877133727073669,0.9267
43,0.9028612375259399,0.9422
44,0.9011781811714172,0.9944
45,0.9011781811714172,0.9899
46,0.875691294670105,0.915
47,0.9014186263084412,0.9977
48,0.9004568457603455,0.9921
49,0.8819427490234375,0.7182
50,0.9021399617195129,0.9914
