iter,Acc,fairValue
1,0.8788170218467712,0.6778
2,0.8893964886665344,0.8122
3,0.8961288928985596,0.9282
4,0.8930031061172485,0.8601
5,0.8930031061172485,0.8367
6,0.8949266672134399,0.8832
7,0.8961288928985596,0.8925
8,0.8944457769393921,0.9179
9,0.8958884477615356,0.9108
10,0.8961288928985596,0.934
11,0.8942053318023682,0.9055
12,0.8954075574874878,0.912
13,0.8954075574874878,0.9189
14,0.8956480026245117,0.9299
15,0.8956480026245117,0.9348
16,0.8954075574874878,0.9372
17,0.8951671123504639,0.9298
18,0.8954075574874878,0.9422
19,0.8970906734466553,0.9465
20,0.8973311185836792,0.9474
21,0.8975715041160583,0.9561
22,0.8961288928985596,0.9598
23,0.8970906734466553,0.9582
24,0.8966097831726074,0.9577
25,0.8961288928985596,0.9578
26,0.8978119492530823,0.9541
27,0.8949266672134399,0.9582
28,0.8961288928985596,0.9558
29,0.8942053318023682,0.956
30,0.894686222076416,0.9637
31,0.8939648866653442,0.9648
32,0.8949266672134399,0.9582
33,0.8934839963912964,0.964
34,0.894686222076416,0.9568
35,0.8958884477615356,0.9602
36,0.8982928395271301,0.955
37,0.8937244415283203,0.96
38,0.8925222158432007,0.942
39,0.8942053318023682,0.9284
40,0.8942053318023682,0.923
41,0.8963693380355835,0.9529
42,0.8956480026245117,0.9595
43,0.8958884477615356,0.9636
44,0.8930031061172485,0.9668
45,0.8927626609802246,0.9699
46,0.8922817707061768,0.9756
47,0.894686222076416,0.9812
48,0.8934839963912964,0.9851
49,0.8956480026245117,0.9767
50,0.8939648866653442,0.9925
