iter,Acc,fairValue
1,0.8920413851737976,0.9984
2,0.8925222158432007,0
3,0.8999759554862976,0.8937
4,0.8648713827133179,0.9247
5,0.8718441724777222,0.9675
6,0.898773729801178,0.9991
7,0.8720846176147461,0.9346
8,0.8994950652122498,0.9971
9,0.9023804068565369,0.9081
10,0.9038230180740356,0.9108
11,0.8990141749382019,0.9898
12,0.8954075574874878,0.9918
13,0.8997355103492737,0.9795
14,0.898533284664154,0.9898
15,0.8954075574874878,0.9918
16,0.898773729801178,0.9877
17,0.8944457769393921,0.9959
18,0.894686222076416,0.9939
19,0.8934839963912964,0
20,0.8982928395271301,0.9923
21,0.8999759554862976,0.9961
22,0.8982928395271301,0.9989
23,0.8910796046257019,0.9775
24,0.8942053318023682,0.9828
25,0.8975715041160583,0.9924
26,0.901899516582489,0.9953
27,0.9021399617195129,0.9854
28,0.8949266672134399,0.9939
29,0.8925222158432007,0
30,0.8925222158432007,0
31,0.8925222158432007,0
32,0.8937244415283203,0
33,0.8944457769393921,0.9994
34,0.8934839963912964,0
35,0.8958884477615356,0.998
36,0.8951671123504639,0.9939
37,0.9026208519935608,0.9746
38,0.8314498662948608,0.9421
39,0.7477759122848511,0.7591
40,0.7850444912910461,0.9629
41,0.8542919158935547,0.8627
42,0.8071652054786682,0.8347
43,0.8925222158432007,0
44,0.7504207491874695,0.9899
45,0.8944457769393921,0.9864
46,0.8982928395271301,0.9552
47,0.8865112066268921,0.9696
48,0.8966097831726074,0.9926
49,0.8588603138923645,0.431
50,0.7908151149749756,0.7195
