iter,Acc,fairValue
1,0.8480404019355774,0.2209
2,0.890839159488678,0.6146
3,0.8978119492530823,0.8572
4,0.8956480026245117,0.9664
5,0.9002164006233215,0.8947
6,0.8966097831726074,0.9153
7,0.8954075574874878,0.9377
8,0.8992546200752258,0.8972
9,0.8978119492530823,0.927
10,0.8997355103492737,0.8977
11,0.9031016826629639,0.8525
12,0.9031016826629639,0.8495
13,0.9038230180740356,0.8187
14,0.9031016826629639,0.8589
15,0.8980523943901062,0.929
16,0.8975715041160583,0.932
17,0.8966097831726074,0.9421
18,0.8925222158432007,0.9859
19,0.8925222158432007,0.9842
20,0.8913200497627258,0.9995
21,0.8915604948997498,0.9998
22,0.8930031061172485,0.9841
23,0.8932435512542725,0.9832
24,0.8942053318023682,0.9653
25,0.8939648866653442,0.9603
26,0.8961288928985596,0.9469
27,0.898773729801178,0.928
28,0.8915604948997498,0.9971
29,0.8942053318023682,0.9602
30,0.8968502283096313,0.9443
31,0.9006972908973694,0.8928
32,0.8903582692146301,0.9975
33,0.8956480026245117,0.9477
34,0.8944457769393921,0.9621
35,0.8934839963912964,0.9705
36,0.8927626609802246,0.9762
37,0.8925222158432007,0.9836
38,0.8918009400367737,0.9911
39,0.8920413851737976,0.9866
40,0.8937244415283203,0.9672
41,0.8915604948997498,0.9925
42,0.890839159488678,0.9988
43,0.8961288928985596,0.9527
44,0.8970906734466553,0.9406
45,0.8925222158432007,0.9794
46,0.8915604948997498,0.9997
47,0.8994950652122498,0.9081
48,0.8932435512542725,0.9791
49,0.894686222076416,0.9583
50,0.8913200497627258,0.997
