iter,Acc,fairValue
1,0.8593412041664124,0.53
2,0.8857898712158203,0.7411
3,0.8932435512542725,0.8446
4,0.8893964886665344,0.939
5,0.886751651763916,0.9517
6,0.8877133727073669,0.9644
7,0.8922817707061768,0.9423
8,0.8891560435295105,0.958
9,0.8881942629814148,0.9601
10,0.8848280906677246,0.9771
11,0.8901178240776062,0.9565
12,0.890598714351654,0.9638
13,0.8889155983924866,0.9607
14,0.8862707614898682,0.9647
15,0.887472927570343,0.9647
16,0.8879538178443909,0.9647
17,0.890839159488678,0.9613
18,0.8891560435295105,0.9604
19,0.886751651763916,0.9665
20,0.8872324824333191,0.9707
21,0.887472927570343,0.9647
22,0.8893964886665344,0.9629
23,0.8920413851737976,0.9613
24,0.8869920372962952,0.9692
25,0.8903582692146301,0.965
26,0.8877133727073669,0.9671
27,0.8884347081184387,0.9665
28,0.8910796046257019,0.9625
29,0.8872324824333191,0.9644
30,0.890598714351654,0.9625
31,0.8930031061172485,0.9565
32,0.8944457769393921,0.9423
33,0.8937244415283203,0.9482
34,0.8896369338035583,0.9695
35,0.8915604948997498,0.9574
36,0.8886751532554626,0.9701
37,0.886751651763916,0.9807
38,0.8862707614898682,0.9928
39,0.8829045295715332,0.994
40,0.8814619183540344,0.9979
41,0.8814619183540344,0.9979
42,0.8809810280799866,0
43,0.8805001378059387,0
44,0.8891560435295105,0.9717
45,0.8922817707061768,0.9638
46,0.8944457769393921,0.958
47,0.8896369338035583,0.9678
48,0.8901178240776062,0.9678
49,0.8848280906677246,0.998
50,0.8963693380355835,0.8786
