iter,Acc,fairValue
1,0.8824236392974854,0.9598
2,0.8838663101196289,0.9491
3,0.883625864982605,0.9748
4,0.8829045295715332,0.9934
5,0.8853089809417725,0.9598
6,0.8843472003936768,0.9897
7,0.8860303163528442,0.9376
8,0.883385419845581,0.9847
9,0.883385419845581,0.9863
10,0.8860303163528442,0.9837
11,0.8850685358047485,0.9966
12,0.890598714351654,0.957
13,0.8872324824333191,0.9453
14,0.8896369338035583,0.9141
15,0.8860303163528442,0.9108
16,0.8884347081184387,0.9567
17,0.8886751532554626,0.9741
18,0.8925222158432007,0.9239
19,0.8886751532554626,0.9947
20,0.8886751532554626,0.9762
21,0.8855494260787964,0.9691
22,0.887472927570343,0.9914
23,0.8901178240776062,0.9886
24,0.8896369338035583,0.9808
25,0.8869920372962952,0.9649
26,0.8869920372962952,0.9347
27,0.8857898712158203,0.9815
28,0.8884347081184387,0.889
29,0.8877133727073669,0.9019
30,0.8821831941604614,0.9242
31,0.8881942629814148,0.8236
32,0.8848280906677246,0.8077
33,0.890839159488678,0.7652
34,0.8879538178443909,0.8908
35,0.8879538178443909,0.9942
36,0.8860303163528442,0.9449
37,0.8879538178443909,0.9386
38,0.8889155983924866,0.8025
39,0.8898773789405823,0.8678
40,0.8927626609802246,0.8659
41,0.8862707614898682,0.9517
42,0.8809810280799866,0.9226
43,0.8679971098899841,0.4352
44,0.8829045295715332,0.562
45,0.8877133727073669,0.9974
46,0.8889155983924866,0.924
47,0.8860303163528442,0.9398
48,0.8860303163528442,0.5974
49,0.8860303163528442,0.8659
50,0.8869920372962952,0.8524
