iter,Acc,fairValue
1,0.8865112066268921,0.8585
2,0.8937244415283203,0.8455
3,0.8942053318023682,0.8432
4,0.8915604948997498,0.9636
5,0.8922817707061768,0.9886
6,0.8973311185836792,0.9114
7,0.8884347081184387,0.6673
8,0.8872324824333191,0.6659
9,0.898773729801178,0.8727
10,0.8951671123504639,0.9386
11,0.8968502283096313,0.825
12,0.8968502283096313,0.9045
13,0.8963693380355835,0.9187
14,0.8942053318023682,0.9591
15,0.8927626609802246,0.9841
16,0.8918009400367737,0.9886
17,0.8951671123504639,0.9795
18,0.8954075574874878,0.9795
19,0.8956480026245117,0.9109
20,0.8819427490234375,0.8473
21,0.8814619183540344,0.8534
22,0.8872324824333191,0.954
23,0.8903582692146301,0.9886
24,0.8737677335739136,0.9641
25,0.8865112066268921,0.9529
26,0.8973311185836792,0.9809
27,0.8954075574874878,0.9727
28,0.8958884477615356,0.9409
29,0.890839159488678,0.9412
30,0.8958884477615356,0.9842
31,0.8951671123504639,0.9859
32,0.8922817707061768,0.9955
33,0.8922817707061768,0
34,0.8958884477615356,0.9545
35,0.894686222076416,0.9807
36,0.8942053318023682,0.9944
37,0.8944457769393921,0.9932
38,0.8785765767097473,0.9632
39,0.8973311185836792,0.9338
40,0.8934839963912964,0.9977
41,0.8939648866653442,0
42,0.8949266672134399,0.9932
43,0.890839159488678,0.9887
44,0.8963693380355835,0.8996
45,0.8641500473022461,0.9652
46,0.8910796046257019,0.9963
47,0.8937244415283203,0.9997
48,0.8982928395271301,0.9441
49,0.8857898712158203,0.9634
50,0.5438807606697083,0.9117
