iter,Acc,fairValue
1,0.8848280906677246,0.9968
2,0.8898773789405823,0.8286
3,0.8930031061172485,0.8392
4,0.8896369338035583,0.9617
5,0.8877133727073669,0.9879
6,0.8898773789405823,0.9554
7,0.887472927570343,0.9778
8,0.8872324824333191,0.9939
9,0.8877133727073669,0.9848
10,0.8918009400367737,0.9497
11,0.8956480026245117,0.9227
12,0.8934839963912964,0.9321
13,0.8934839963912964,0.8681
14,0.8937244415283203,0.9311
15,0.8942053318023682,0.9336
16,0.8920413851737976,0.9577
17,0.8886751532554626,0.9712
18,0.8881942629814148,0.9883
19,0.887472927570343,0.9918
20,0.886751651763916,0.997
21,0.8872324824333191,0.9933
22,0.8884347081184387,0.9863
23,0.8884347081184387,0.9759
24,0.8918009400367737,0.9447
25,0.890839159488678,0.9588
26,0.8939648866653442,0.9245
27,0.8896369338035583,0.982
28,0.8877133727073669,0.9955
29,0.8865112066268921,0.9991
30,0.886751651763916,0.9937
31,0.8872324824333191,0.9925
32,0.8886751532554626,0.984
33,0.8893964886665344,0.9751
34,0.8930031061172485,0.9514
35,0.8896369338035583,0.9793
36,0.8869920372962952,0.9973
37,0.8865112066268921,0.9997
38,0.886751651763916,0.9988
39,0.8862707614898682,0
40,0.886751651763916,0.9988
41,0.8862707614898682,0
42,0.8910796046257019,0.9624
43,0.8872324824333191,0.9943
44,0.8893964886665344,0.983
45,0.8862707614898682,0
46,0.8862707614898682,0
47,0.8862707614898682,0
48,0.8944457769393921,0.8886
49,0.8862707614898682,0
50,0.8862707614898682,0
