iter,Acc,fairValue
1,0.8550132513046265,0.7913
2,0.8812214732170105,0.8257
3,0.8805001378059387,0.9347
4,0.8831449747085571,0.9729
5,0.8872324824333191,0.9325
6,0.883625864982605,0.9645
7,0.8872324824333191,0.9577
8,0.8848280906677246,0.9765
9,0.8814619183540344,0.9896
10,0.8821831941604614,0.9878
11,0.8817023038864136,0.9896
12,0.8857898712158203,0.9711
13,0.8826640844345093,0.9854
14,0.883385419845581,0.9812
15,0.8824236392974854,0.9854
16,0.8817023038864136,0.9896
17,0.8817023038864136,0.9896
18,0.8809810280799866,0.9896
19,0.8821831941604614,0.9875
20,0.8814619183540344,0.9896
21,0.8809810280799866,0.9896
22,0.8809810280799866,0.9896
23,0.8805001378059387,0.9916
24,0.8802596926689148,0.9916
25,0.8805001378059387,0.9916
26,0.8812214732170105,0.9896
27,0.8809810280799866,0.9916
28,0.8807405829429626,0.9937
29,0.8807405829429626,0.9937
30,0.8809810280799866,0.9937
31,0.8807405829429626,0.9937
32,0.8797788023948669,0.9937
33,0.8817023038864136,0.9937
34,0.8819427490234375,0.9916
35,0.8814619183540344,0.9916
36,0.8807405829429626,0.9937
37,0.8809810280799866,0.9937
38,0.8792979121208191,0.9937
39,0.879538357257843,0.9937
40,0.8809810280799866,0.9937
41,0.879538357257843,0.9937
42,0.8788170218467712,0.9937
43,0.8790574669837952,0.9937
44,0.8807405829429626,0.9937
45,0.8826640844345093,0.9896
46,0.8819427490234375,0.9937
47,0.8792979121208191,0.9958
48,0.8792979121208191,0.9958
49,0.8790574669837952,0.9979
50,0.8792979121208191,0.9958
