decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
3.0,2.0,37.0,3.1,-0.69,-0.97,1.0,4.0,1.0,4.0,1,1
4.0,4.0,42.0,4.0,-0.44,-0.42,1.0,5.0,1.0,6.0,1,1
2.0,1.0,22.0,2.2,-0.79,-1.51,1.0,3.0,0.0,1.0,0,0
8.0,9.0,39.0,2.9,0.67,0.88,1.0,5.0,1.0,5.0,1,1
4.0,6.0,30.0,3.9,-0.36,0.1,1.0,3.0,0.0,4.0,1,1
10.0,10.0,42.0,2.7,1.44,1.97,1.0,5.0,1.0,4.0,1,1
10.0,10.0,31.5,3.5,2.1,2.01,1.0,3.0,0.0,3.0,1,1
1.0,1.0,25.0,2.3,-1.91,-1.53,1.0,1.0,1.0,4.0,0,1
6.0,6.0,36.0,3.3,0.29,0.03,1.0,3.0,1.0,4.0,1,1
9.0,10.0,41.0,3.9,1.17,1.55,1.0,3.0,0.0,3.0,1,1
6.0,5.0,40.5,2.9,0.13,-0.22,1.0,3.0,1.0,5.0,1,1
6.0,8.0,41.0,3.0,0.26,0.85,1.0,2.0,0.0,5.0,0,1
1.0,2.0,40.0,3.3,-1.94,-1.06,1.0,3.0,0.0,6.0,1,1
8.0,10.0,32.0,3.7,0.78,1.57,1.0,3.0,0.0,4.0,1,1
3.0,4.0,37.0,3.3,-0.6,-0.48,1.0,3.0,0.0,3.0,1,1
2.0,2.0,40.0,3.4,-0.9,-1.02,1.0,4.0,0.0,3.0,1,1
1.0,5.0,34.0,2.5,-1.27,-0.19,1.0,3.0,1.0,5.0,1,1
8.0,6.0,33.0,3.5,0.66,0.14,1.0,3.0,1.0,4.0,1,1
6.0,6.0,40.0,3.7,0.23,0.08,2.0,3.0,1.0,1.0,1,1
5.0,7.0,46.0,3.5,-0.02,0.3,1.0,4.0,1.0,5.0,1,1
10.0,9.0,36.0,3.1,1.33,1.11,2.0,4.0,0.0,4.0,1,1
6.0,7.0,35.0,2.7,0.17,0.49,1.0,4.0,1.0,2.0,1,1
4.0,3.0,32.0,3.6,-0.41,-0.75,1.0,3.0,0.0,3.0,1,0
1.0,1.0,27.0,3.1,-2.22,-2.48,1.0,3.0,1.0,6.0,0,0
6.0,7.0,36.0,3.1,0.17,0.35,1.0,3.0,1.0,5.0,1,1
6.0,7.0,43.0,2.9,0.21,0.43,1.0,2.0,0.0,4.0,1,1
5.0,4.0,27.5,3.6,-0.08,-0.48,1.0,4.0,0.0,4.0,1,1
5.0,6.0,45.0,3.5,-0.07,0.19,1.0,4.0,0.0,6.0,1,1
1.0,3.0,35.0,3.0,-1.18,-0.73,1.0,4.0,0.0,3.0,0,1
2.0,1.0,31.0,2.6,-1.04,-1.49,1.0,4.0,1.0,4.0,0,1
8.0,8.0,32.5,3.1,0.78,0.78,1.0,4.0,0.0,3.0,1,1
10.0,10.0,43.0,2.7,1.53,1.31,1.0,3.0,1.0,3.0,1,1
7.0,8.0,29.0,3.4,0.54,0.82,1.0,3.0,0.0,4.0,1,1
5.0,7.0,44.0,3.7,-0.19,0.29,1.0,4.0,0.0,5.0,0,1
3.0,5.0,40.0,3.0,-0.62,-0.14,1.0,4.0,1.0,3.0,1,1
1.0,1.0,36.0,3.5,-1.12,-1.34,1.0,4.0,1.0,3.0,1,1
3.0,2.0,39.0,2.6,-0.52,-0.9,1.0,3.0,1.0,3.0,1,1
4.0,5.0,44.0,3.4,-0.28,-0.06,1.0,4.0,1.0,6.0,1,1
2.0,5.0,32.0,3.4,-0.71,-0.21,1.0,3.0,0.0,3.0,1,1
3.0,5.0,36.0,2.6,-0.55,-0.08,1.0,4.0,1.0,5.0,1,1
5.0,5.0,31.0,3.7,-0.03,-0.22,1.0,2.0,0.0,3.0,1,1
3.0,1.0,41.0,2.4,-0.59,-1.38,1.0,2.0,1.0,2.0,1,0
3.0,1.0,36.0,3.1,-0.61,-1.68,1.0,4.0,0.0,3.0,1,0
10.0,4.0,40.5,3.9,1.45,-0.38,1.0,3.0,1.0,6.0,0,1
6.0,6.0,35.0,3.3,0.18,0.07,1.0,3.0,1.0,2.0,1,1
6.0,5.0,37.0,3.7,0.17,-0.16,1.0,4.0,1.0,5.0,1,1
10.0,9.0,41.0,3.5,1.55,1.28,1.0,4.0,1.0,3.0,1,1
3.0,5.0,33.0,3.1,-0.59,-0.22,1.0,3.0,1.0,3.0,1,1
6.0,8.0,39.0,2.9,0.17,0.57,1.0,4.0,0.0,3.0,1,1
2.0,2.0,32.0,3.0,-0.81,-1.04,1.0,2.0,1.0,4.0,0,0
8.0,9.0,34.0,3.5,0.78,1.24,1.0,4.0,1.0,5.0,1,1
3.0,3.0,38.0,3.5,-0.62,-0.88,1.0,4.0,1.0,3.0,1,1
3.0,5.0,37.0,2.4,-0.51,-0.27,2.0,4.0,1.0,2.0,1,1
1.0,1.0,40.0,3.5,-1.21,-1.77,1.0,4.0,0.0,4.0,1,0
8.0,5.0,32.0,2.5,0.61,-0.1,1.0,3.0,1.0,3.0,1,1
1.0,1.0,42.0,3.3,-1.57,-2.13,1.0,2.0,0.0,4.0,1,1
10.0,10.0,48.0,3.4,1.58,1.76,1.0,3.0,1.0,6.0,1,1
7.0,7.0,38.0,3.3,0.44,0.5,1.0,4.0,1.0,3.0,1,1
9.0,7.0,41.0,3.6,1.06,0.55,1.0,5.0,1.0,4.0,1,1
10.0,6.0,43.0,3.0,1.32,0.24,1.0,4.0,1.0,5.0,1,1
1.0,2.0,35.0,3.0,-1.43,-1.03,1.0,4.0,0.0,4.0,1,0
6.0,8.0,35.0,3.3,0.11,0.55,1.0,3.0,1.0,3.0,1,1
9.0,7.0,30.0,3.1,1.29,0.32,1.0,4.0,1.0,3.0,0,1
10.0,9.0,37.0,3.7,1.41,1.01,1.0,4.0,0.0,3.0,0,1
2.0,2.0,42.0,2.9,-1.07,-1.11,1.0,4.0,0.0,6.0,0,1
6.0,5.0,40.0,3.1,0.19,-0.11,1.0,3.0,0.0,4.0,1,1
7.0,5.0,44.0,3.8,0.48,-0.12,1.0,3.0,0.0,4.0,1,1
5.0,5.0,39.0,3.2,0.05,-0.18,1.0,2.0,1.0,6.0,1,1
9.0,10.0,39.0,3.4,1.27,1.51,1.0,3.0,1.0,3.0,1,1
8.0,8.0,43.0,3.6,0.84,0.58,1.0,5.0,0.0,4.0,1,1
8.0,6.0,38.0,3.1,0.79,0.22,1.0,4.0,1.0,3.0,1,1
2.0,4.0,43.0,3.4,-0.77,-0.49,1.0,5.0,1.0,5.0,1,1
8.0,8.0,34.0,2.7,0.78,0.67,1.0,4.0,1.0,3.0,1,1
3.0,4.0,39.0,3.5,-0.62,-0.49,1.0,5.0,0.0,3.0,1,1
3.0,2.0,38.0,2.8,-0.64,-0.96,1.0,2.0,0.0,5.0,0,0
3.0,7.0,28.0,3.4,-0.56,0.37,2.0,3.0,1.0,4.0,1,1
3.0,4.0,42.0,3.5,-0.73,-0.51,1.0,3.0,0.0,4.0,1,1
2.0,1.0,26.5,2.2,-0.94,-1.43,2.0,2.0,0.0,3.0,0,1
1.0,2.0,30.5,3.2,-1.35,-1.24,1.0,3.0,1.0,2.0,1,1
3.0,2.0,34.0,3.8,-0.57,-0.97,1.0,3.0,0.0,3.0,0,1
1.0,1.0,32.0,3.3,-1.29,-1.34,1.0,4.0,1.0,3.0,1,1
10.0,10.0,39.0,3.5,2.06,2.39,1.0,5.0,1.0,3.0,1,1
