iter,Acc,fairValue
1,0.8465977311134338,0.9627
2,0.8860303163528442,0.9497
3,0.8942053318023682,0.7801
4,0.8910796046257019,0.9066
5,0.8927626609802246,0.8885
6,0.8913200497627258,0.9136
7,0.8898773789405823,0.9306
8,0.8901178240776062,0.9278
9,0.8932435512542725,0.8764
10,0.8922817707061768,0.8983
11,0.8913200497627258,0.9148
12,0.8918009400367737,0.9056
13,0.8903582692146301,0.9384
14,0.8903582692146301,0.9384
15,0.890839159488678,0.941
16,0.8922817707061768,0.9156
17,0.8910796046257019,0.9424
18,0.8913200497627258,0.9497
19,0.8920413851737976,0.9178
20,0.8910796046257019,0.9426
21,0.8910796046257019,0.9346
22,0.8915604948997498,0.94
23,0.8927626609802246,0.9574
24,0.890839159488678,0.9563
25,0.8903582692146301,0.9688
26,0.8889155983924866,0.9762
27,0.8886751532554626,0.9746
28,0.8869920372962952,0.9901
29,0.8869920372962952,0.994
30,0.8872324824333191,0.9951
31,0.8869920372962952,0.9979
32,0.8872324824333191,0.999
33,0.8872324824333191,0.9918
34,0.8898773789405823,0.9971
35,0.8877133727073669,0.9977
36,0.8886751532554626,0.9865
37,0.8891560435295105,0.9965
38,0.8879538178443909,0.9958
39,0.8879538178443909,0.9981
40,0.8927626609802246,0.9662
41,0.8891560435295105,0.9806
42,0.8889155983924866,0.9835
43,0.8922817707061768,0.9979
44,0.8891560435295105,0.9511
45,0.8896369338035583,0.998
46,0.8884347081184387,0.9902
47,0.8869920372962952,1.0
48,0.8975715041160583,0.9009
49,0.8898773789405823,0.9833
50,0.8879538178443909,0.9958
