iter,Acc,fairValue
1,0.759076714515686,0.8704
2,0.8605433702468872,0.9972
3,0.8790574669837952,0.9707
4,0.8773743510246277,0.9725
5,0.8879538178443909,0.9623
6,0.8881942629814148,0.962
7,0.8881942629814148,0.9558
8,0.8901178240776062,0.9204
9,0.8896369338035583,0.8675
10,0.890839159488678,0.9134
11,0.8903582692146301,0.8609
12,0.890839159488678,0.853
13,0.890839159488678,0.9142
14,0.890598714351654,0.8969
15,0.8903582692146301,0.9267
16,0.8910796046257019,0.9089
17,0.8893964886665344,0.9583
18,0.890598714351654,0.9468
19,0.8903582692146301,0.9343
20,0.890598714351654,0.9351
21,0.8898773789405823,0.9494
22,0.8891560435295105,0.9875
23,0.8891560435295105,0.9937
24,0.8886751532554626,0.9969
25,0.8886751532554626,0.9969
26,0.8881942629814148,0
27,0.8886751532554626,0.9937
28,0.8881942629814148,0
29,0.8884347081184387,0.9922
30,0.890598714351654,0.9902
31,0.8682375550270081,0.9643
32,0.8841067552566528,0.9777
33,0.8913200497627258,0.947
34,0.8881942629814148,0.9781
35,0.890598714351654,0.9634
36,0.8891560435295105,0.9934
37,0.8891560435295105,0.9879
38,0.8891560435295105,0.9999
39,0.8877133727073669,0.9994
40,0.8509256839752197,0.8972
41,0.8891560435295105,0.9653
42,0.8881942629814148,0
43,0.8879538178443909,0.9984
44,0.8879538178443909,0.9922
45,0.8881942629814148,0
46,0.8884347081184387,0.989
47,0.8881942629814148,0
48,0.8879538178443909,0.999
49,0.8901178240776062,0.8873
50,0.6592931151390076,0.6048
