iter,Acc,fairValue
1,0.8831449747085571,0.994
2,0.8853089809417725,0.9771
3,0.8879538178443909,0.9034
4,0.8949266672134399,0.7736
5,0.8893964886665344,0.9216
6,0.8944457769393921,0.759
7,0.8944457769393921,0.8222
8,0.8925222158432007,0.909
9,0.8886751532554626,0.9526
10,0.8889155983924866,0.9562
11,0.8891560435295105,0.9424
12,0.8896369338035583,0.9183
13,0.8939648866653442,0.897
14,0.8956480026245117,0.8229
15,0.8942053318023682,0.8574
16,0.8944457769393921,0.8639
17,0.8910796046257019,0.9187
18,0.890598714351654,0.9371
19,0.8903582692146301,0.9597
20,0.8893964886665344,0.9589
21,0.8891560435295105,0.9754
22,0.8896369338035583,0.992
23,0.8896369338035583,0.9688
24,0.8893964886665344,0.9611
25,0.8893964886665344,0.969
26,0.8886751532554626,0.9771
27,0.890598714351654,0.951
28,0.8891560435295105,0.9801
29,0.8886751532554626,0.9632
30,0.8889155983924866,0.9666
31,0.8891560435295105,0.979
32,0.8893964886665344,0.9856
33,0.8879538178443909,0.9849
34,0.8862707614898682,0.9818
35,0.8889155983924866,0.9854
36,0.8848280906677246,0.9981
37,0.8850685358047485,0.9936
38,0.8855494260787964,0.982
39,0.8879538178443909,0.9576
40,0.8889155983924866,0.9226
41,0.8889155983924866,0.9317
42,0.8925222158432007,0.8654
43,0.887472927570343,0.9446
44,0.8855494260787964,0.9845
45,0.8886751532554626,0.9669
46,0.890598714351654,0.9946
47,0.8884347081184387,0.9784
48,0.8951671123504639,0.8252
49,0.8889155983924866,0.9204
50,0.8869920372962952,0.9893
