decile1b,decile3,lsat,ugpa,zfygpa,zgpa,fulltime,fam_inc,male,tier,SensitiveAttr,Label
4.0,4.0,44.0,3.2,-0.23,-0.31,1.0,4.0,1.0,4.0,1,1
2.0,1.0,39.0,3.0,-0.9,-1.41,1.0,2.0,1.0,4.0,0,1
3.0,2.0,45.0,3.3,-0.73,-1.26,1.0,4.0,0.0,4.0,1,0
6.0,6.0,40.0,3.7,0.23,0.08,2.0,3.0,1.0,1.0,1,1
3.0,6.0,42.0,2.5,-0.63,0.25,1.0,3.0,1.0,4.0,0,1
6.0,7.0,32.0,3.4,0.1,0.48,1.0,4.0,1.0,3.0,1,1
3.0,6.0,40.0,3.7,-0.6,0.18,1.0,4.0,0.0,5.0,1,1
4.0,5.0,39.0,3.1,-0.39,-0.22,1.0,3.0,0.0,3.0,1,1
10.0,9.0,40.0,3.3,1.33,1.09,1.0,5.0,1.0,3.0,1,1
1.0,1.0,28.0,2.8,-1.63,-2.09,1.0,3.0,1.0,4.0,0,0
5.0,4.0,31.0,3.9,-0.15,-0.39,1.0,3.0,0.0,5.0,1,1
1.0,2.0,31.5,2.9,-1.56,-1.28,1.0,1.0,0.0,3.0,0,0
4.0,5.0,38.0,2.8,-0.2,-0.07,1.0,3.0,0.0,3.0,1,1
1.0,1.0,35.0,3.3,-1.52,-1.42,1.0,3.0,0.0,3.0,1,1
6.0,5.0,34.0,3.1,0.2,-0.14,2.0,1.0,1.0,5.0,1,1
3.0,3.0,37.0,3.2,-0.54,-0.63,1.0,4.0,1.0,3.0,1,1
5.0,5.0,46.0,3.6,-0.13,-0.16,1.0,4.0,0.0,5.0,1,1
9.0,7.0,43.0,3.4,0.97,0.47,1.0,3.0,0.0,4.0,1,1
5.0,4.0,40.0,3.9,-0.16,-0.37,1.0,3.0,0.0,4.0,1,1
2.0,3.0,34.0,3.0,-0.75,-0.58,1.0,4.0,1.0,3.0,1,1
2.0,5.0,38.0,2.7,-0.98,-0.23,1.0,5.0,0.0,3.0,1,1
9.0,8.0,40.0,3.6,1.25,0.62,1.0,4.0,1.0,6.0,1,1
2.0,2.0,25.0,2.5,-0.89,-0.97,1.0,4.0,0.0,3.0,0,1
5.0,5.0,37.0,3.0,-0.03,-0.17,1.0,3.0,1.0,3.0,1,1
3.0,2.0,39.0,3.3,-0.58,-1.06,1.0,3.0,1.0,4.0,1,1
2.0,3.0,35.0,2.9,-0.8,-0.82,1.0,4.0,1.0,3.0,1,0
6.0,5.0,33.0,3.4,0.07,-0.06,1.0,4.0,1.0,3.0,1,1
9.0,4.0,34.0,2.6,1.16,-0.39,1.0,3.0,1.0,3.0,1,1
1.0,3.0,45.0,3.6,-1.23,-0.76,1.0,5.0,1.0,5.0,1,1
8.0,9.0,38.0,3.6,0.57,0.99,2.0,4.0,0.0,5.0,1,1
4.0,4.0,39.0,3.8,-0.31,-0.32,1.0,4.0,1.0,6.0,1,1
8.0,7.0,35.0,3.1,0.83,0.36,1.0,4.0,1.0,3.0,1,1
4.0,2.0,29.0,3.2,-0.17,-1.12,1.0,3.0,1.0,3.0,1,1
9.0,8.0,45.0,3.3,1.24,0.7,1.0,5.0,0.0,5.0,1,1
10.0,10.0,41.0,3.9,2.1,2.22,1.0,4.0,1.0,4.0,1,1
2.0,2.0,38.0,2.9,-1.05,-1.24,1.0,3.0,1.0,5.0,1,1
9.0,9.0,40.0,3.5,1.03,1.28,1.0,5.0,0.0,2.0,1,1
7.0,7.0,40.0,3.7,0.35,0.52,1.0,4.0,0.0,4.0,1,1
4.0,3.0,34.0,3.2,-0.24,-0.6,2.0,4.0,1.0,5.0,1,1
4.0,8.0,37.0,2.9,-0.37,0.54,2.0,3.0,1.0,2.0,1,1
9.0,10.0,39.0,3.5,1.07,1.29,1.0,5.0,0.0,6.0,1,1
4.0,4.0,27.0,3.3,-0.29,-0.55,2.0,4.0,1.0,3.0,1,1
9.0,10.0,37.0,3.4,1.25,1.53,1.0,4.0,1.0,4.0,1,1
2.0,2.0,40.0,3.0,-1.1,-0.91,1.0,3.0,1.0,4.0,1,1
10.0,10.0,41.0,4.0,1.64,1.64,1.0,3.0,1.0,4.0,1,1
2.0,1.0,29.0,3.5,-0.95,-1.53,1.0,4.0,1.0,3.0,1,0
5.0,4.0,39.0,3.0,-0.13,-0.44,1.0,2.0,0.0,4.0,0,1
3.0,4.0,42.0,3.5,-0.55,-0.32,1.0,4.0,1.0,6.0,0,1
2.0,3.0,39.0,3.5,-0.79,-0.84,1.0,3.0,1.0,4.0,1,1
8.0,7.0,40.0,3.4,0.87,0.46,1.0,4.0,1.0,4.0,1,1
4.0,3.0,46.0,3.9,-0.44,-0.73,1.0,3.0,1.0,6.0,1,1
2.0,2.0,36.0,2.4,-1.0,-1.05,1.0,3.0,1.0,4.0,0,1
1.0,3.0,33.0,3.0,-1.51,-0.84,1.0,4.0,1.0,2.0,1,0
7.0,8.0,42.0,2.9,0.55,0.73,1.0,4.0,0.0,4.0,1,1
3.0,4.0,33.5,3.4,-0.54,-0.53,1.0,4.0,0.0,3.0,1,1
9.0,10.0,37.0,2.8,0.93,1.55,1.0,3.0,1.0,3.0,1,1
3.0,3.0,36.3,3.5,-0.56,-0.79,1.0,2.0,1.0,4.0,1,0
1.0,1.0,33.5,3.2,-1.4,-1.79,1.0,3.0,1.0,4.0,1,1
5.0,4.0,35.0,2.6,0.02,-0.41,1.0,4.0,1.0,3.0,1,1
6.0,4.0,42.0,3.2,0.16,-0.45,1.0,3.0,0.0,5.0,0,1
8.0,5.0,40.0,3.4,0.87,-0.15,1.0,3.0,1.0,4.0,1,0
8.0,6.0,33.0,3.1,0.59,0.12,1.0,4.0,0.0,3.0,1,1
5.0,8.0,42.0,3.3,-0.01,0.8,1.0,4.0,0.0,5.0,1,1
2.0,5.0,45.0,2.6,-1.04,-0.03,2.0,3.0,1.0,5.0,1,0
8.0,9.0,42.0,3.8,0.87,1.3,1.0,3.0,1.0,3.0,1,1
6.0,6.0,34.5,2.9,0.16,0.12,1.0,4.0,1.0,4.0,1,1
5.0,5.0,42.0,3.5,-0.13,-0.21,1.0,2.0,0.0,4.0,1,1
4.0,5.0,42.0,3.4,-0.25,-0.1,1.0,4.0,0.0,4.0,1,1
9.0,9.0,39.0,3.6,1.3,1.05,1.0,4.0,1.0,4.0,1,1
7.0,9.0,47.0,2.5,0.44,1.08,1.0,4.0,0.0,4.0,1,1
8.0,8.0,43.0,3.0,0.64,0.65,1.0,4.0,1.0,4.0,1,1
9.0,7.0,22.0,3.1,1.29,0.3,1.0,3.0,1.0,1.0,0,0
9.0,9.0,30.0,3.8,1.18,0.88,1.0,3.0,0.0,3.0,1,1
3.0,1.0,35.0,3.0,-0.62,-1.45,2.0,3.0,0.0,5.0,1,1
8.0,9.0,28.0,3.5,0.64,0.88,1.0,4.0,1.0,3.0,1,1
9.0,6.0,37.0,3.2,0.92,0.08,1.0,3.0,1.0,4.0,1,1
10.0,10.0,47.0,3.7,2.37,2.29,1.0,3.0,1.0,4.0,1,1
9.0,9.0,32.0,3.2,0.9,1.08,1.0,3.0,1.0,2.0,1,1
5.0,5.0,32.0,3.5,-0.13,-0.21,1.0,2.0,0.0,3.0,0,1
5.0,3.0,42.0,2.6,-0.08,-0.66,1.0,4.0,1.0,3.0,1,1
7.0,8.0,48.0,2.8,0.33,0.69,1.0,2.0,1.0,3.0,1,1
2.0,2.0,36.5,2.3,-1.01,-1.22,1.0,4.0,1.0,3.0,1,1
5.0,5.0,33.0,3.5,-0.12,-0.24,1.0,4.0,0.0,4.0,1,1
3.0,4.0,33.0,2.5,-0.5,-0.55,1.0,4.0,1.0,2.0,1,1
6.0,6.0,42.0,3.9,0.09,0.03,1.0,2.0,1.0,4.0,1,1
4.0,5.0,40.0,2.9,-0.26,-0.1,1.0,4.0,1.0,4.0,1,1
1.0,1.0,42.0,3.2,-1.48,-1.92,1.0,3.0,1.0,3.0,1,1
8.0,7.0,38.0,3.6,0.79,0.34,2.0,3.0,0.0,4.0,1,1
10.0,8.0,39.0,3.8,1.4,0.82,2.0,4.0,0.0,3.0,1,1
4.0,4.0,41.0,3.5,-0.2,-0.29,1.0,3.0,0.0,4.0,1,1
9.0,8.0,42.0,2.8,0.87,0.82,1.0,4.0,1.0,3.0,1,1
6.0,8.0,39.0,3.4,0.21,0.84,1.0,3.0,0.0,3.0,1,1
9.0,8.0,33.0,3.2,0.89,0.62,1.0,4.0,1.0,3.0,1,1
5.0,3.0,26.0,3.4,0.08,-0.63,1.0,3.0,0.0,4.0,1,1
