iter,Acc,fairValue
1,0.7129117846488953,0.2206
2,0.8235152959823608,0.6187
3,0.8857898712158203,0.8889
4,0.8966097831726074,0.8174
5,0.8944457769393921,0.9401
6,0.8913200497627258,0.7408
7,0.8598220944404602,0.4971
8,0.8990141749382019,0.7521
9,0.8961288928985596,0.8996
10,0.8913200497627258,0.9865
11,0.8982928395271301,0.843
12,0.9006972908973694,0.6023
13,0.8992546200752258,0.7466
14,0.8982928395271301,0.8432
15,0.8982928395271301,0.8787
16,0.8956480026245117,0.9303
17,0.8922817707061768,0.9995
18,0.890839159488678,0.9973
19,0.8922817707061768,0.9078
20,0.8958884477615356,0.9498
21,0.8937244415283203,0.9878
22,0.890598714351654,0.999
23,0.8901178240776062,1.0
24,0.8901178240776062,1.0
25,0.8901178240776062,1.0
26,0.8901178240776062,1.0
27,0.8901178240776062,1.0
28,0.8901178240776062,1.0
29,0.8901178240776062,1.0
30,0.8901178240776062,1.0
31,0.8901178240776062,1.0
32,0.8903582692146301,0.9982
33,0.8901178240776062,1.0
34,0.8901178240776062,1.0
35,0.8901178240776062,1.0
36,0.8901178240776062,1.0
37,0.8901178240776062,1.0
38,0.8901178240776062,1.0
39,0.8901178240776062,1.0
40,0.8901178240776062,1.0
41,0.8901178240776062,1.0
42,0.8901178240776062,1.0
43,0.8901178240776062,1.0
44,0.8903582692146301,0.9982
45,0.8910796046257019,0.9928
46,0.8951671123504639,0.7996
47,0.8918009400367737,0.9873
48,0.8903582692146301,0.9982
49,0.8903582692146301,0.9982
50,0.890839159488678,0.8661
