iter,Acc,fairValue
1,0.8521279096603394,0.3555
2,0.8954075574874878,0.7775
3,0.9023804068565369,0.8995
4,0.9006972908973694,0.8846
5,0.9026208519935608,0.927
6,0.9031016826629639,0.9349
7,0.9028612375259399,0.926
8,0.9004568457603455,0.958
9,0.8975715041160583,0.9791
10,0.8963693380355835,0.9857
11,0.8970906734466553,0.9791
12,0.8990141749382019,0.9719
13,0.8968502283096313,0.9749
14,0.8975715041160583,0.9683
15,0.8966097831726074,0.9788
16,0.8961288928985596,0.9862
17,0.8961288928985596,0.9862
18,0.8937244415283203,0.9874
19,0.8930031061172485,0.9874
20,0.8934839963912964,0.9874
21,0.8925222158432007,0.9895
22,0.8913200497627258,0.9895
23,0.8927626609802246,0.9895
24,0.8918009400367737,0.9916
25,0.890839159488678,0.994
26,0.8944457769393921,0.9899
27,0.8949266672134399,0.9929
28,0.8925222158432007,0.9959
29,0.8927626609802246,0.992
30,0.8942053318023682,0.9902
31,0.8939648866653442,0.9938
32,0.8918009400367737,0.9971
33,0.8927626609802246,0.9932
34,0.890598714351654,0.9956
35,0.8942053318023682,0.9911
36,0.8942053318023682,0.9899
37,0.8922817707061768,0.9916
38,0.8930031061172485,0.9916
39,0.8949266672134399,0.9874
40,0.8922817707061768,0.9916
41,0.8920413851737976,0.9937
42,0.8915604948997498,0.9937
43,0.8913200497627258,0.9958
44,0.890839159488678,0.9953
45,0.898533284664154,0.9413
46,0.8951671123504639,0.9872
47,0.8915604948997498,0.9958
48,0.8918009400367737,0.9995
49,0.8850685358047485,0.9435
50,0.8903582692146301,0
