iter,Acc,fairValue
1,0.6090406179428101,0.6603
2,0.8295263051986694,0.8191
3,0.8670353293418884,0.8971
4,0.8913200497627258,0.9722
5,0.8932435512542725,0.9855
6,0.8954075574874878,0.9301
7,0.8954075574874878,0.9172
8,0.8920413851737976,0.9815
9,0.8913200497627258,0.9942
10,0.8915604948997498,0.9873
11,0.8918009400367737,0.9844
12,0.8918009400367737,0.9844
13,0.8913200497627258,0.9942
14,0.8918009400367737,0.9844
15,0.8930031061172485,0.9699
16,0.8939648866653442,0.9628
17,0.8934839963912964,0.9641
18,0.8918009400367737,0.9844
19,0.8944457769393921,0.9616
20,0.8937244415283203,0.9703
21,0.8920413851737976,0.9862
22,0.8913200497627258,0.9942
23,0.890839159488678,1.0
24,0.8910796046257019,0.9971
25,0.8915604948997498,0.9913
26,0.8925222158432007,0.9843
27,0.8963693380355835,0.973
28,0.8949266672134399,0.9976
29,0.9002164006233215,0.9674
30,0.8951671123504639,0.9922
31,0.8918009400367737,0.9977
32,0.8913200497627258,0.9989
33,0.8920413851737976,0.9995
34,0.8963693380355835,0.9838
35,0.8913200497627258,0.9989
36,0.890839159488678,1.0
37,0.890839159488678,1.0
38,0.890839159488678,1.0
39,0.890839159488678,1.0
40,0.890839159488678,1.0
41,0.890839159488678,1.0
42,0.890839159488678,1.0
43,0.8910796046257019,0.9982
44,0.890839159488678,1.0
45,0.890839159488678,1.0
46,0.890839159488678,1.0
47,0.890839159488678,1.0
48,0.890839159488678,1.0
49,0.890839159488678,1.0
50,0.890839159488678,1.0
